index,y
41636,0.11209968
41637,0.103693336
41638,0.15608206
41639,0.16544774
41640,0.119669355
41641,0.13156384
41642,0.15155047
41643,0.14823413
41644,0.18792531
41645,0.23867953
41646,0.14193913
41647,0.15063463
41648,0.112496555
41649,0.22083305
41650,0.14795554
41651,0.15063463
41652,0.7010971
41653,0.16224901
41654,0.1955027
41655,0.5174412
41656,0.10751599
41657,0.1362528
41658,0.15331604
41659,0.18501484
41660,0.19487289
41661,0.16026361
41662,0.16365314
41663,0.30271897
41664,0.14497878
41665,0.22370231
41666,0.14795554
41667,0.14497878
41668,0.10751599
41669,0.20341687
41670,0.15171197
41671,0.1362528
41672,0.10751599
41673,0.23404682
41674,0.14287363
41675,0.23016584
41676,0.1518126
41677,0.11943454
41678,0.10751599
41679,0.13970993
41680,0.14795554
41681,0.14177087
41682,0.13970993
41683,0.15155047
41684,0.12344638
41685,0.6082246
41686,0.29595438
41687,0.10751599
41688,0.22589535
41689,0.11209968
41690,0.19307828
41691,0.10751599
41692,0.18303235
41693,0.11469838
41694,0.15331604
41695,0.5657823
41696,0.16365314
41697,0.14177087
41698,0.10751599
41699,0.14635147
41700,0.1627881
41701,0.13627453
41702,0.1955027
41703,0.3205098
41704,0.33395398
41705,0.16041423
41706,0.15331604
41707,0.10751599
41708,0.29968816
41709,0.12620336
41710,0.10751599
41711,0.5340049
41712,0.14177087
41713,0.16544774
41714,0.10751599
41715,0.14635147
41716,0.16365314
41717,0.3692089
41718,0.14177087
41719,0.1362528
41720,0.37173477
41721,0.11209968
41722,0.14177087
41723,0.14793782
41724,0.3650936
41725,0.26324078
41726,0.11944413
41727,0.112496555
41728,0.11928207
41729,0.10751599
41730,0.17599659
41731,0.122478366
41732,0.13970993
41733,0.15331604
41734,0.14500028
41735,0.11944413
41736,0.37712306
41737,0.15155047
41738,0.51591855
41739,0.16026361
41740,0.2906526
41741,0.15331604
41742,0.18501484
41743,0.12993033
41744,0.1414755
41745,0.12963104
41746,0.16365314
41747,0.11469838
41748,0.16026361
41749,0.11944413
41750,0.14795554
41751,0.11209968
41752,0.37485737
41753,0.15331604
41754,0.14177087
41755,0.13592605
41756,0.11469838
41757,0.18792531
41758,0.10751599
41759,0.11944413
41760,0.15681931
41761,0.28150108
41762,0.14480445
41763,0.12993033
41764,0.12344638
41765,0.16365314
41766,0.22613266
41767,0.16026361
41768,0.11944413
41769,0.30591446
41770,0.19307828
41771,0.112496555
41772,0.2723281
41773,0.1425641
41774,0.14823413
41775,0.2906526
41776,0.13627453
41777,0.15063463
41778,0.14128655
41779,0.11446357
41780,0.19525987
41781,0.1362528
41782,0.1174978
41783,0.16041423
41784,0.14795554
41785,0.27737185
41786,0.12344638
41787,0.112496555
41788,0.14480445
41789,0.11446357
41790,0.15608206
41791,0.26032823
41792,0.11209968
41793,0.15331604
41794,0.12963104
41795,0.2906526
41796,0.15171197
41797,0.12441511
41798,0.26854256
41799,0.23404682
41800,0.12902907
41801,0.109717816
41802,0.14177087
41803,0.14480445
41804,0.14424153
41805,0.10751599
41806,0.14795554
41807,0.2975602
41808,0.15490311
41809,0.5482973
41810,0.112496555
41811,0.15477191
41812,0.10751599
41813,0.14823413
41814,0.29525307
41815,0.12706205
41816,0.12993033
41817,0.15841198
41818,0.11944413
41819,0.12401823
41820,0.14795554
41821,0.10751599
41822,0.13895707
41823,0.21846709
41824,0.10751599
41825,0.12993033
41826,0.10751599
41827,0.24589588
41828,0.73134583
41829,0.14647068
41830,0.16026361
41831,0.2624879
41832,0.12441511
41833,0.19307828
41834,0.18501484
41835,0.112496555
41836,0.11469838
41837,0.33282924
41838,0.16365314
41839,0.15730837
41840,0.124283314
41841,0.119047254
41842,0.18792531
41843,0.10751599
41844,0.11446357
41845,0.20341687
41846,0.1174978
41847,0.15850016
41848,0.12441511
41849,0.11446357
41850,0.15341826
41851,0.16494583
41852,0.14177087
41853,0.14480445
41854,0.112496555
41855,0.14895721
41856,0.3669432
41857,0.22589535
41858,0.10751599
41859,0.11943454
41860,0.119047254
41861,0.16794106
41862,0.112496555
41863,0.11446357
41864,0.15331604
41865,0.37524801
41866,0.10751599
41867,0.12963104
41868,0.15490311
41869,0.11469838
41870,0.33067527
41871,0.12993033
41872,0.18783712
41873,0.1492919
41874,0.112496555
41875,0.10751599
41876,0.1174978
41877,0.14177087
41878,0.14177087
41879,0.11944413
41880,0.7000822
41881,0.11446357
41882,0.2906526
41883,0.15850016
41884,0.16026361
41885,0.12441511
41886,0.10751599
41887,0.11209968
41888,0.14795554
41889,0.15331604
41890,0.15331604
41891,0.122097835
41892,0.1447644
41893,0.12425304
41894,0.119047254
41895,0.16365314
41896,0.29438844
41897,0.19165218
41898,0.50159085
41899,0.26031777
41900,0.11446357
41901,0.1387941
41902,0.10751599
41903,0.09871277
41904,0.12401823
41905,0.13156384
41906,0.1955027
41907,0.13657862
41908,0.11209968
41909,0.13296391
41910,0.1485737
41911,0.109717816
41912,0.112496555
41913,0.1414755
41914,0.15681931
41915,0.16365314
41916,0.23287494
41917,0.18460947
41918,0.16026361
41919,0.14287363
41920,0.64856917
41921,0.14826767
41922,0.35853997
41923,0.1484769
41924,0.10751599
41925,0.11469838
41926,0.10751599
41927,0.15608206
41928,0.11446357
41929,0.11446357
41930,0.23404682
41931,0.12441511
41932,0.13592605
41933,0.15331604
41934,0.14480445
41935,0.59692997
41936,0.1447644
41937,0.14193913
41938,0.112496555
41939,0.14177087
41940,0.13296391
41941,0.37056944
41942,0.12344638
41943,0.12647995
41944,0.26031777
41945,0.13296391
41946,0.15310529
41947,0.650969
41948,0.33067527
41949,0.29595438
41950,0.1772014
41951,0.13499156
41952,0.14839937
41953,0.14480445
41954,0.109717816
41955,0.112496555
41956,0.14480445
41957,0.11446357
41958,0.16026361
41959,0.22589535
41960,0.11928207
41961,0.38727748
41962,0.12993033
41963,0.1883675
41964,0.14177087
41965,0.13156384
41966,0.16868527
41967,0.11446357
41968,0.12344638
41969,0.20770483
41970,0.12401823
41971,0.22613266
41972,0.16253771
41973,0.13592605
41974,0.112496555
41975,0.1447644
41976,0.110631324
41977,0.14480445
41978,0.14177087
41979,0.10751599
41980,0.15681931
41981,0.31103775
41982,0.11209968
41983,0.136115
41984,0.15063463
41985,0.12425304
41986,0.15608206
41987,0.12899879
41988,0.10751599
41989,0.14177087
41990,0.11469838
41991,0.16494583
41992,0.12208149
41993,0.15063463
41994,0.12963104
41995,0.1955027
41996,0.34861872
41997,0.16026361
41998,0.19221327
41999,0.3621504
42000,0.58463854
42001,0.16365314
42002,0.11469838
42003,0.10751599
42004,0.16026361
42005,0.16544774
42006,0.11446357
42007,0.17218855
42008,0.16026361
42009,0.56540793
42010,0.11446357
42011,0.15966773
42012,0.4598965
42013,0.119047254
42014,0.14507042
42015,0.29595438
42016,0.3828357
42017,0.11209968
42018,0.33395398
42019,0.14480445
42020,0.1414755
42021,0.10751599
42022,0.11446357
42023,0.10751599
42024,0.66059864
42025,0.16026361
42026,0.7789951
42027,0.112496555
42028,0.15162365
42029,0.5033844
42030,0.1883675
42031,0.14177087
42032,0.15850016
42033,0.12344638
42034,0.119669355
42035,0.112496555
42036,0.14795554
42037,0.15171197
42038,0.22645894
42039,0.11469838
42040,0.15639418
42041,0.1627881
42042,0.16041423
42043,0.12993033
42044,0.12441511
42045,0.257043
42046,0.10751599
42047,0.10751599
42048,0.15608206
42049,0.15608206
42050,0.4076308
42051,0.11209968
42052,0.14839937
42053,0.29595438
42054,0.136115
42055,0.17942837
42056,0.15155047
42057,0.15063463
42058,0.37056944
42059,0.10751599
42060,0.15850016
42061,0.15490311
42062,0.14193913
42063,0.15331604
42064,0.136115
42065,0.16026361
42066,0.1668014
42067,0.29595438
42068,0.11209968
42069,0.13322598
42070,0.15063463
42071,0.2906526
42072,0.11469838
42073,0.10751599
42074,0.14657144
42075,0.18783712
42076,0.15681931
42077,0.123052254
42078,0.12441511
42079,0.12730855
42080,0.19525987
42081,0.1447644
42082,0.1414755
42083,0.14177087
42084,0.15490311
42085,0.11209968
42086,0.1883675
42087,0.1883675
42088,0.16026361
42089,0.14795554
42090,0.112496555
42091,0.12401823
42092,0.6868567
42093,0.10751599
42094,0.16041423
42095,0.16365314
42096,0.20770483
42097,0.12344638
42098,0.11209968
42099,0.14480445
42100,0.23571718
42101,0.20341687
42102,0.112496555
42103,0.12344638
42104,0.112496555
42105,0.20710829
42106,0.16365314
42107,0.109717816
42108,0.15490311
42109,0.40835023
42110,0.22589535
42111,0.112496555
42112,0.14795554
42113,0.32817557
42114,0.14635147
42115,0.15155047
42116,0.10751599
42117,0.112496555
42118,0.15977836
42119,0.37056944
42120,0.14842308
42121,0.13231015
42122,0.116423756
42123,0.112496555
42124,0.11469838
42125,0.16494583
42126,0.22589535
42127,0.22589535
42128,0.11446357
42129,0.16269991
42130,0.22589535
42131,0.10751599
42132,0.16026361
42133,0.16864212
42134,0.119047254
42135,0.1970338
42136,0.19525987
42137,0.11446357
42138,0.112496555
42139,0.13400963
42140,0.11944413
42141,0.103693336
42142,0.42345002
42143,0.16376689
42144,0.10751599
42145,0.12441511
42146,0.13296391
42147,0.14795554
42148,0.11209968
42149,0.15521525
42150,0.10751599
42151,0.14306258
42152,0.31811655
42153,0.19487289
42154,0.20341687
42155,0.15608206
42156,0.18366216
42157,0.15490311
42158,0.37712306
42159,0.12620336
42160,0.10751599
42161,0.36265528
42162,0.15155047
42163,0.119047254
42164,0.10751599
42165,0.112496555
42166,0.14480445
42167,0.14795554
42168,0.5425483
42169,0.15331604
42170,0.13499156
42171,0.16026361
42172,0.23867953
42173,0.66059864
42174,0.15695077
42175,0.12647995
42176,0.22589535
42177,0.19736624
42178,0.14795554
42179,0.11944413
42180,0.16026361
42181,0.16960081
42182,0.12899879
42183,0.1955027
42184,0.14424153
42185,0.5033844
42186,0.10751599
42187,0.14795554
42188,0.14480445
42189,0.17913613
42190,0.15850016
42191,0.15331604
42192,0.14177087
42193,0.10751599
42194,0.14424153
42195,0.13970993
42196,0.17108935
42197,0.46911636
42198,0.11944413
42199,0.7640133
42200,0.10751599
42201,0.112496555
42202,0.22589535
42203,0.15400644
42204,0.21907416
42205,0.15850016
42206,0.119047254
42207,0.112496555
42208,0.14635147
42209,0.18347321
42210,0.16494583
42211,0.33395398
42212,0.18501484
42213,0.18953148
42214,0.15490311
42215,0.13277496
42216,0.11928207
42217,0.15331604
42218,0.15063463
42219,0.17257999
42220,0.14287363
42221,0.15681931
42222,0.10751599
42223,0.1362528
42224,0.12468019
42225,0.18501484
42226,0.18904194
42227,0.20412365
42228,0.8169666
42229,0.16365314
42230,0.44673902
42231,0.14497878
42232,0.11469838
42233,0.12208149
42234,0.13984773
42235,0.7010971
42236,0.26738083
42237,0.56540793
42238,0.22613266
42239,0.22589535
42240,0.5122482
42241,0.12441511
42242,0.11446357
42243,0.119047254
42244,0.20341687
42245,0.15608206
42246,0.5906768
42247,0.10751599
42248,0.19184966
42249,0.11469838
42250,0.37056944
42251,0.10751599
42252,0.16544774
42253,0.19487289
42254,0.13200949
42255,0.15490311
42256,0.14177087
42257,0.3669432
42258,0.12208149
42259,0.19678916
42260,0.112496555
42261,0.21995355
42262,0.1441239
42263,0.11209968
42264,0.26229894
42265,0.15155047
42266,0.15490311
42267,0.14795554
42268,0.112496555
42269,0.11944413
42270,0.15841198
42271,0.2906895
42272,0.136115
42273,0.13200949
42274,0.19212508
42275,0.18501484
42276,0.3547318
42277,0.16026361
42278,0.15310529
42279,0.26725656
42280,0.15850016
42281,0.112496555
42282,0.18792531
42283,0.13296391
42284,0.23404682
42285,0.15331604
42286,0.31562948
42287,0.13627453
42288,0.15400644
42289,0.11708024
42290,0.11446357
42291,0.13423485
42292,0.22010222
42293,0.22589535
42294,0.12620336
42295,0.14647068
42296,0.11209968
42297,0.14177087
42298,0.16026361
42299,0.14177087
42300,0.15063463
42301,0.15155047
42302,0.12444538
42303,0.14795554
42304,0.23404682
42305,0.20412365
42306,0.21995355
42307,0.27721316
42308,0.31382862
42309,0.11928207
42310,0.18501484
42311,0.18018378
42312,0.1362528
42313,0.1518126
42314,0.21995355
42315,0.18664457
42316,0.14795554
42317,0.3621504
42318,0.119047254
42319,0.16494583
42320,0.33353844
42321,0.16376689
42322,0.14177087
42323,0.12402782
42324,0.15331604
42325,0.109717816
42326,0.12344638
42327,0.552976
42328,0.112496555
42329,0.19525987
42330,0.1883675
42331,0.109717816
42332,0.11209968
42333,0.15684474
42334,0.09871277
42335,0.15155047
42336,0.112496555
42337,0.1532051
42338,0.09871277
42339,0.2896709
42340,0.15850016
42341,0.16544774
42342,0.17937367
42343,0.11469838
42344,0.10751599
42345,0.2979263
42346,0.18347321
42347,0.17408955
42348,0.14177087
42349,0.11944413
42350,0.14500028
42351,0.22236164
42352,0.26324078
42353,0.14193913
42354,0.112496555
42355,0.15186259
42356,0.3069847
42357,0.71211165
42358,0.14480445
42359,0.3692089
42360,0.3405076
42361,0.28431043
42362,0.12647995
42363,0.112496555
42364,0.12899879
42365,0.13627453
42366,0.19221327
42367,0.15490311
42368,0.10751599
42369,0.15608206
42370,0.16365314
42371,0.11944413
42372,0.12993033
42373,0.10751599
42374,0.30271897
42375,0.10751599
42376,0.1414755
42377,0.19307828
42378,0.12344638
42379,0.10751599
42380,0.1447644
42381,0.112496555
42382,0.14647068
42383,0.5317545
42384,0.119669355
42385,0.12706205
42386,0.39262468
42387,0.20412365
42388,0.47865495
42389,0.14635147
42390,0.21386586
42391,0.12620336
42392,0.11446357
42393,0.11209968
42394,0.16041423
42395,0.14177087
42396,0.21995355
42397,0.10751599
42398,0.10751599
42399,0.13296391
42400,0.14823413
42401,0.14177087
42402,0.11943454
42403,0.14480445
42404,0.15490311
42405,0.66059864
42406,0.36351094
42407,0.119047254
42408,0.3692089
42409,0.11944413
42410,0.15681931
42411,0.14795554
42412,0.10566035
42413,0.16365314
42414,0.14826767
42415,0.11944413
42416,0.1800956
42417,0.112496555
42418,0.37406707
42419,0.14177087
42420,0.16365314
42421,0.10751599
42422,0.112496555
42423,0.16365314
42424,0.1387941
42425,0.24726908
42426,0.1362528
42427,0.1447644
42428,0.10751599
42429,0.19221327
42430,0.14635147
42431,0.14657144
42432,0.14177087
42433,0.4122507
42434,0.14480445
42435,0.11469838
42436,0.13296391
42437,0.15681931
42438,0.23712008
42439,0.10751599
42440,0.10751599
42441,0.8413182
42442,0.12963104
42443,0.12906861
42444,0.15850016
42445,0.15850016
42446,0.14795554
42447,0.13277496
42448,0.15490311
42449,0.14480445
42450,0.14795554
42451,0.29595438
42452,0.29595438
42453,0.14306258
42454,0.15850016
42455,0.22589535
42456,0.112496555
42457,0.10751599
42458,0.5982485
42459,0.15331604
42460,0.14480445
42461,0.41842514
42462,0.16365314
42463,0.5565441
42464,0.18366216
42465,0.18792531
42466,0.275295
42467,0.20132172
42468,0.15608206
42469,0.18329802
42470,0.14480445
42471,0.15850016
42472,0.26229894
42473,0.2743284
42474,0.119047254
42475,0.14795554
42476,0.15850016
42477,0.14784461
42478,0.29416734
42479,0.1394039
42480,0.15850016
42481,0.124283314
42482,0.12402782
42483,0.3738836
42484,0.14795554
42485,0.12926388
42486,0.15608206
42487,0.14480445
42488,0.12963104
42489,0.12963104
42490,0.15331604
42491,0.14795554
42492,0.15063463
42493,0.15608206
42494,0.10751599
42495,0.15608206
42496,0.18648916
42497,0.16365314
42498,0.12620336
42499,0.136115
42500,0.15608206
42501,0.3650936
42502,0.12208149
42503,0.33622226
42504,0.15850016
42505,0.15490311
42506,0.10751599
42507,0.6303499
42508,0.16365314
42509,0.11209968
42510,0.13657862
42511,0.14795554
42512,0.14287363
42513,0.10751599
42514,0.15490311
42515,0.29246032
42516,0.16026361
42517,0.15490311
42518,0.14177087
42519,0.16026361
42520,0.10751599
42521,0.10751599
42522,0.13657862
42523,0.29595438
42524,0.15171197
42525,0.22589535
42526,0.16365314
42527,0.10751599
42528,0.5122482
42529,0.11928207
42530,0.1855257
42531,0.112496555
42532,0.11446357
42533,0.66149753
42534,0.119047254
42535,0.15155047
42536,0.10751599
42537,0.14795554
42538,0.16026361
42539,0.13423485
42540,0.112496555
42541,0.49425822
42542,0.11209968
42543,0.23221388
42544,0.1394039
42545,0.28758997
42546,0.122097835
42547,0.29595438
42548,0.112496555
42549,0.15850016
42550,0.18792531
42551,0.36265528
42552,0.15141118
42553,0.15684474
42554,0.29595438
42555,0.13277496
42556,0.11209968
42557,0.13627453
42558,0.33395398
42559,0.18664457
42560,0.10751599
42561,0.10751599
42562,0.22589535
42563,0.27264878
42564,0.14480445
42565,0.11708024
42566,0.11446357
42567,0.10751599
42568,0.16017368
42569,0.15841198
42570,0.11446357
42571,0.30591446
42572,0.23599678
42573,0.13627453
42574,0.15490311
42575,0.15400644
42576,0.13592605
42577,0.13296391
42578,0.11944413
42579,0.10751599
42580,0.11209968
42581,0.18295331
42582,0.14177087
42583,0.11209968
42584,0.11209968
42585,0.1500032
42586,0.15681931
42587,0.16365314
42588,0.14177087
42589,0.15490311
42590,0.15691096
42591,0.15850016
42592,0.37056944
42593,0.13200949
42594,0.119669355
42595,0.15490311
42596,0.109717816
42597,0.14795554
42598,0.1414755
42599,0.14795554
42600,0.12441511
42601,0.10751599
42602,0.60071766
42603,0.10751599
42604,0.14795554
42605,0.16026361
42606,0.11446357
42607,0.12963104
42608,0.15841198
42609,0.11469838
42610,0.33395398
42611,0.15681931
42612,0.15331604
42613,0.14823413
42614,0.12993033
42615,0.12468019
42616,0.13296391
42617,0.26032823
42618,0.09871277
42619,0.10751599
42620,0.12441511
42621,0.10751599
42622,0.16026361
42623,0.112496555
42624,0.18141992
42625,0.21995355
42626,0.12425304
42627,0.11446357
42628,0.10751599
42629,0.15850016
42630,0.372778
42631,0.15681931
42632,0.14994852
42633,0.15155047
42634,0.15400644
42635,0.1414755
42636,0.15331604
42637,0.19525987
42638,0.12647995
42639,0.5733255
42640,0.14128655
42641,0.12208149
42642,0.11209968
42643,0.11708024
42644,0.2217946
42645,0.30562818
42646,0.13627453
42647,0.14480445
42648,0.16026361
42649,0.15490311
42650,0.23448694
42651,0.109717816
42652,0.10751599
42653,0.13895707
42654,0.10751599
42655,0.11209968
42656,0.12902907
42657,0.15691096
42658,0.1846364
42659,0.14177087
42660,0.12993033
42661,0.16013363
42662,0.15824975
42663,0.12441511
42664,0.10751599
42665,0.11943454
42666,0.11943454
42667,0.1362528
42668,0.13277496
42669,0.14177087
42670,0.5657823
42671,0.16794106
42672,0.1174978
42673,0.16332477
42674,0.11446357
42675,0.4122507
42676,0.15063463
42677,0.33608973
42678,0.11446357
42679,0.15331604
42680,0.15659463
42681,0.11944413
42682,0.18141992
42683,0.1394039
42684,0.15331604
42685,0.15850016
42686,0.14480445
42687,0.14795554
42688,0.15850016
42689,0.112496555
42690,0.26324078
42691,0.4586075
42692,0.11209968
42693,0.15850016
42694,0.10751599
42695,0.16026361
42696,0.37173477
42697,0.29067484
42698,0.12993033
42699,0.15691096
42700,0.14017567
42701,0.18347321
42702,0.18141992
42703,0.18501484
42704,0.12926388
42705,0.25128183
42706,0.14193913
42707,0.15063463
42708,0.11209968
42709,0.33395398
42710,0.14480445
42711,0.3662542
42712,0.1632684
42713,0.1447644
42714,0.11708024
42715,0.66059864
42716,0.16026361
42717,0.1955027
42718,0.103693336
42719,0.12620336
42720,0.16365314
42721,0.11469838
42722,0.15841198
42723,0.15155047
42724,0.10751599
42725,0.14635147
42726,0.16026361
42727,0.16544774
42728,0.112496555
42729,0.10751599
42730,0.14480445
42731,0.21995355
42732,0.15155047
42733,0.10751599
42734,0.14424153
42735,0.3418761
42736,0.11446357
42737,0.1414755
42738,0.18501484
42739,0.14497878
42740,0.12963104
42741,0.14177087
42742,0.19472441
42743,0.14177087
42744,0.11944413
42745,0.15850016
42746,0.109717816
42747,0.31835327
42748,0.26758283
42749,0.46424717
42750,0.15691096
42751,0.3729575
42752,0.14712325
42753,0.11446357
42754,0.11446357
42755,0.15691096
42756,0.20341687
42757,0.11209968
42758,0.32152358
42759,0.12441511
42760,0.14177087
42761,0.15850016
42762,0.66059864
42763,0.11943454
42764,0.12344638
42765,0.35574257
42766,0.11209968
42767,0.16026361
42768,0.13560441
42769,0.37056944
42770,0.16376689
42771,0.14480445
42772,0.16365314
42773,0.15691096
42774,0.1955027
42775,0.16544774
42776,0.1387941
42777,0.15841198
42778,0.12647995
42779,0.11943454
42780,0.44228417
42781,0.10751599
42782,0.14424153
42783,0.18037273
42784,0.11469838
42785,0.14177087
42786,0.12402782
42787,0.13296391
42788,0.15477191
42789,0.14795554
42790,0.38727748
42791,0.586586
42792,0.12208149
42793,0.1668014
42794,0.15155047
42795,0.18648916
42796,0.10751599
42797,0.14839937
42798,0.16041423
42799,0.12963104
42800,0.10751599
42801,0.15850016
42802,0.15841198
42803,0.12902907
42804,0.10751599
42805,0.15155047
42806,0.12993033
42807,0.37101156
42808,0.12974139
42809,0.13277496
42810,0.18670823
42811,0.15850016
42812,0.14177087
42813,0.11446357
42814,0.112496555
42815,0.14480445
42816,0.15841198
42817,0.12647995
42818,0.11209968
42819,0.14306258
42820,0.17408955
42821,0.15850016
42822,0.14287363
42823,0.15331604
42824,0.14842308
42825,0.16026361
42826,0.11209968
42827,0.14795554
42828,0.22589535
42829,0.12441511
42830,0.15841198
42831,0.112496555
42832,0.14177087
42833,0.11469838
42834,0.19307828
42835,0.103693336
42836,0.11209968
42837,0.26608256
42838,0.12620336
42839,0.11708024
42840,0.4649754
42841,0.15691096
42842,0.45114794
42843,0.14177087
42844,0.13592605
42845,0.15331604
42846,0.11209968
42847,0.20341687
42848,0.13657862
42849,0.13296391
42850,0.14128655
42851,0.25696415
42852,0.10751599
42853,0.12993033
42854,0.2633113
42855,0.15681931
42856,0.16026361
42857,0.15966773
42858,0.14712325
42859,0.16544774
42860,0.1668014
42861,0.15331604
42862,0.1447644
42863,0.10751599
42864,0.11943454
42865,0.28115934
42866,0.1394039
42867,0.10751599
42868,0.42345002
42869,0.14795554
42870,0.12441511
42871,0.12441511
42872,0.37056944
42873,0.1536072
42874,0.14009345
42875,0.14480445
42876,0.15331604
42877,0.47348696
42878,0.16494583
42879,0.119669355
42880,0.12926388
42881,0.18695106
42882,0.13296391
42883,0.11469838
42884,0.5624903
42885,0.13277496
42886,0.15063463
42887,0.14647068
42888,0.18792531
42889,0.11943454
42890,0.11469838
42891,0.15841198
42892,0.16026361
42893,0.15850016
42894,0.11446357
42895,0.15341826
42896,0.54886603
42897,0.10751599
42898,0.14177087
42899,0.12208149
42900,0.11446357
42901,0.13277496
42902,0.12647995
42903,0.13499156
42904,0.15850016
42905,0.12974139
42906,0.18141992
42907,0.15155047
42908,0.16026361
42909,0.15331604
42910,0.136115
42911,0.16026361
42912,0.11943454
42913,0.15155047
42914,0.1454424
42915,0.12974139
42916,0.14480445
42917,0.12401823
42918,0.22645894
42919,0.11446357
42920,0.1447644
42921,0.11209968
42922,0.15966773
42923,0.12208149
42924,0.10751599
42925,0.14480445
42926,0.18783712
42927,0.1174978
42928,0.1394039
42929,0.11469838
42930,0.18141992
42931,0.13657862
42932,0.11209968
42933,0.13296391
42934,0.15490311
42935,0.11708024
42936,0.14306258
42937,0.10751599
42938,0.39446944
42939,0.15171197
42940,0.119669355
42941,0.14193913
42942,0.13296391
42943,0.11086614
42944,0.119047254
42945,0.11209968
42946,0.14424153
42947,0.46911636
42948,0.11209968
42949,0.15850016
42950,0.15331604
42951,0.15850016
42952,0.15331604
42953,0.21846709
42954,0.136115
42955,0.15085937
42956,0.15155047
42957,0.11469838
42958,0.16864212
42959,0.16026361
42960,0.112496555
42961,0.10751599
42962,0.18141992
42963,0.14480445
42964,0.27462757
42965,0.3624189
42966,0.11943454
42967,0.10751599
42968,0.16365314
42969,0.11944413
42970,0.14753042
42971,0.11469838
42972,0.12528752
42973,0.11209968
42974,0.13499156
42975,0.15155047
42976,0.13056986
42977,0.15665579
42978,0.13592605
42979,0.22589535
42980,0.13627453
42981,0.11209968
42982,0.13657862
42983,0.11446357
42984,0.13499156
42985,0.13231015
42986,0.372778
42987,0.1362528
42988,0.12963104
42989,0.11943454
42990,0.14753042
42991,0.13592605
42992,0.18141992
42993,0.1414755
42994,0.15850016
42995,0.15966773
42996,0.13322598
42997,0.40704453
42998,0.2123248
42999,0.14823413
43000,0.10751599
43001,0.14177087
43002,0.103693336
43003,0.14657144
43004,0.36265528
43005,0.19221327
43006,0.15841198
43007,0.16544774
43008,0.18501484
43009,0.37712306
43010,0.14405258
43011,0.37173477
43012,0.38701373
43013,0.15841198
43014,0.12402782
43015,0.18501484
43016,0.14795554
43017,0.15331604
43018,0.30271897
43019,0.24479079
43020,0.66059864
43021,0.13296391
43022,0.14875111
43023,0.13277496
43024,0.13858646
43025,0.14842308
43026,0.14480445
43027,0.12441511
43028,0.119047254
43029,0.14306258
43030,0.112496555
43031,0.14128655
43032,0.10751599
43033,0.11943454
43034,0.13608558
43035,0.11446357
43036,0.10751599
43037,0.10751599
43038,0.19979066
43039,0.1627881
43040,0.15331604
43041,0.11064091
43042,0.22645894
43043,0.15608206
43044,0.15841198
43045,0.3075921
43046,0.15171197
43047,0.15171197
43048,0.15841198
43049,0.15841198
43050,0.18501484
43051,0.11209968
43052,0.18303235
43053,0.11446357
43054,0.14823413
43055,0.11928207
43056,0.10751599
43057,0.16544774
43058,0.15331604
43059,0.14986034
43060,0.14823413
43061,0.33395398
43062,0.11209968
43063,0.11928207
43064,0.10751599
43065,0.16332477
43066,0.33858943
43067,0.16332477
43068,0.11944413
43069,0.10751599
43070,0.30591446
43071,0.10751599
43072,0.14647068
43073,0.112496555
43074,0.31811655
43075,0.11446357
43076,0.12963104
43077,0.13296391
43078,0.18141992
43079,0.112496555
43080,0.66149753
43081,0.25696415
43082,0.11469838
43083,0.14665963
43084,0.112496555
43085,0.1532051
43086,0.15691096
43087,0.14507042
43088,0.16026361
43089,0.39725113
43090,0.32391006
43091,0.16041423
43092,0.18792531
43093,0.14795554
43094,0.1414755
43095,0.14795554
43096,0.18648916
43097,0.13182054
43098,0.18037273
43099,0.23221388
43100,0.5108403
43101,0.10589516
43102,0.3099161
43103,0.12344638
43104,0.2872368
43105,0.2865305
43106,0.2237671
43107,0.37056944
43108,0.10751599
43109,0.11469838
43110,0.3443308
43111,0.14480445
43112,0.13156384
43113,0.15841198
43114,0.10751599
43115,0.15331604
43116,0.12344638
43117,0.15490311
43118,0.23164994
43119,0.14177087
43120,0.5565441
43121,0.22370231
43122,0.12344638
43123,0.15850016
43124,0.15171197
43125,0.14480445
43126,0.37056944
43127,0.2689756
43128,0.10751599
43129,0.16376689
43130,0.11944413
43131,0.11446357
43132,0.14177087
43133,0.14635147
43134,0.22589535
43135,0.15691096
43136,0.15331604
43137,0.11446357
43138,0.20412365
43139,0.10751599
43140,0.10751599
43141,0.6303499
43142,0.18501484
43143,0.13627453
43144,0.16332477
43145,0.11469838
43146,0.25621778
43147,0.14833315
43148,0.11469838
43149,0.5693782
43150,0.12647995
43151,0.16026361
43152,0.14478983
43153,0.12208149
43154,0.14480445
43155,0.10751599
43156,0.14795554
43157,0.14480445
43158,0.10751599
43159,0.16026361
43160,0.15155047
43161,0.13322598
43162,0.14480445
43163,0.12902907
43164,0.15477191
43165,0.14480445
43166,0.11209968
43167,0.112496555
43168,0.17942837
43169,0.15691096
43170,0.10751599
43171,0.14177087
43172,0.18501484
43173,0.14177087
43174,0.14826767
43175,0.11209968
43176,0.14823413
43177,0.1955027
43178,0.20341687
43179,0.15331604
43180,0.11469838
43181,0.1484769
43182,0.12444538
43183,0.14177087
43184,0.112496555
43185,0.1771782
43186,0.11209968
43187,0.1447644
43188,0.22366224
43189,0.14405258
43190,0.16026361
43191,0.19307828
