index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
38481,7,1,1,0,0,0,0,13,4,3,0,0,3,0,1
38482,4,0,2,1,1,1,0,4,4,0,0,0,3,1,1
38483,1,1,1,0,1,1,0,28,0,0,236,1,1,3,1
38484,9,1,1,0,0,0,0,13,7,5,0,0,3,4,1
38485,4,1,2,0,1,0,0,16,10,0,178,1,0,3,1
38486,9,2,1,0,0,0,0,22,8,0,465,6,0,6,0
38487,1,2,1,0,1,0,2,13,4,3,0,0,3,1,2
38488,10,2,1,0,1,0,0,1,1,0,0,0,3,3,1
38489,6,2,2,0,0,1,2,0,5,0,0,0,3,2,1
38490,6,2,1,0,1,0,2,19,4,0,0,0,3,7,0
38491,4,1,2,0,0,0,0,9,4,5,0,0,3,6,3
38492,4,2,2,0,1,0,2,1,5,0,0,0,3,6,1
38493,5,1,0,0,1,1,2,16,5,1,0,0,3,2,2
38494,4,1,2,0,1,0,0,16,3,0,0,0,3,2,1
38495,0,2,1,0,0,1,0,27,6,2,0,0,3,0,1
38496,10,2,0,0,1,0,2,4,5,0,0,0,3,5,1
38497,9,1,2,0,1,1,0,12,3,1,316,1,0,5,1
38498,9,0,1,0,1,0,0,13,4,2,174,2,0,7,1
38499,0,1,1,0,1,0,0,16,3,0,329,2,0,6,1
38500,8,2,2,0,0,0,0,11,3,0,0,0,3,3,0
38501,8,2,1,0,0,0,1,1,1,0,0,0,3,3,0
38502,4,1,2,0,1,0,0,13,6,2,0,0,3,2,1
38503,1,1,1,0,0,1,2,16,5,0,0,0,3,3,1
38504,9,1,1,1,1,0,0,29,6,10,0,0,3,0,1
38505,7,1,2,0,0,0,0,27,7,1,0,0,3,0,2
38506,0,2,1,0,0,0,0,2,1,2,6,13,1,3,1
38507,5,0,1,0,1,0,0,11,9,0,0,0,3,7,4
38508,9,0,1,0,1,0,0,2,1,1,0,0,3,6,2
38509,11,1,3,0,0,0,2,19,5,7,0,0,3,6,2
38510,9,2,1,0,1,0,0,5,4,0,167,4,0,5,1
38511,1,1,0,0,0,1,1,6,6,1,0,0,3,1,2
38512,1,1,1,0,0,0,2,7,4,1,0,0,3,0,1
38513,1,2,1,0,1,0,0,19,10,1,180,1,0,6,1
38514,9,2,2,0,1,0,0,24,7,4,0,0,3,3,1
38515,7,1,1,0,1,0,0,6,4,0,321,2,0,6,3
38516,9,2,2,1,0,0,0,18,10,1,0,0,3,0,1
38517,9,2,1,0,1,0,2,26,4,1,0,0,3,3,0
38518,5,0,2,0,0,0,0,18,10,1,0,0,3,7,3
38519,0,2,1,0,1,0,0,17,4,0,312,2,0,2,1
38520,2,1,2,0,0,1,0,27,7,9,0,0,3,5,1
38521,1,1,0,0,0,0,0,24,7,3,0,0,3,5,2
38522,4,1,1,0,0,0,2,2,6,0,0,0,3,1,2
38523,4,1,2,0,0,0,0,27,0,0,0,0,3,3,1
38524,1,1,1,0,0,0,0,4,1,1,8,2,1,4,2
38525,1,1,1,0,0,0,2,5,5,0,0,0,3,7,1
38526,1,1,0,0,1,0,0,14,3,1,0,0,3,3,1
38527,4,1,2,0,0,0,0,17,1,0,382,9,0,6,1
38528,4,1,2,0,0,0,2,10,5,6,0,0,3,3,1
38529,0,1,1,0,0,1,0,17,10,1,0,0,3,7,3
38530,9,1,1,0,1,0,2,22,4,0,0,0,3,3,1
38531,1,1,1,0,1,1,0,5,4,0,299,1,0,3,2
38532,4,2,2,0,1,0,0,16,3,0,0,0,3,3,1
38533,1,1,0,0,0,1,2,16,5,12,0,0,3,5,2
38534,4,1,2,0,0,0,0,11,7,3,0,0,3,6,1
38535,7,2,1,0,0,0,0,17,6,2,0,0,3,4,0
38536,9,2,2,0,0,0,0,6,7,1,0,0,3,0,1
38537,4,2,1,0,1,0,2,25,4,1,0,0,3,0,1
38538,1,0,0,0,1,0,0,13,4,1,367,4,1,0,1
38539,0,1,1,0,1,0,0,16,3,1,316,1,0,7,1
38540,0,1,1,0,0,0,2,8,5,0,0,0,3,5,2
38541,11,1,3,0,1,0,0,2,1,2,0,0,3,7,2
38542,4,0,1,0,0,0,0,2,1,2,0,0,3,4,2
38543,6,2,2,0,0,0,2,5,5,0,0,0,3,5,1
38544,7,1,1,0,1,0,2,11,4,2,0,0,3,6,2
38545,0,1,1,0,0,0,0,1,1,0,0,0,3,6,2
38546,1,1,1,0,1,0,2,27,4,2,0,0,3,4,2
38547,9,2,1,0,1,0,0,12,3,0,0,0,3,2,0
38548,4,0,2,0,1,0,0,3,4,3,0,0,3,7,1
38549,0,2,3,0,0,0,0,13,6,2,0,0,3,6,2
38550,6,2,1,0,0,0,0,29,6,2,0,0,3,0,2
38551,1,2,0,0,1,0,0,28,0,0,241,4,0,2,0
38552,1,1,0,0,1,0,2,13,4,2,0,0,3,3,1
38553,1,1,0,0,1,0,0,17,4,0,276,2,0,3,2
38554,4,1,2,0,0,0,0,27,7,1,0,0,3,0,2
38555,5,1,0,0,0,1,2,26,5,0,0,0,3,0,2
38556,6,2,1,0,1,0,2,13,4,0,0,0,3,6,2
38557,4,2,2,0,1,0,0,25,9,0,0,0,3,4,0
38558,7,2,1,0,1,0,0,7,4,0,0,0,3,6,2
38559,0,1,1,0,0,0,0,25,7,8,0,0,3,4,1
38560,9,2,1,0,1,0,0,10,7,1,0,0,3,3,1
38561,1,2,0,0,1,0,0,14,4,9,328,16,1,0,1
38562,5,1,0,0,1,1,0,4,7,0,0,0,3,6,3
38563,4,2,2,0,0,0,0,21,4,0,0,0,3,7,1
38564,9,0,1,0,1,0,0,10,1,2,0,0,3,0,2
38565,0,1,1,0,1,0,0,10,4,1,0,0,3,5,1
38566,0,2,1,0,1,1,2,21,9,0,0,0,3,2,1
38567,1,0,1,0,1,0,2,22,4,1,0,0,3,6,1
38568,9,1,1,0,0,0,2,4,5,1,0,0,3,5,2
38569,9,2,1,0,0,0,0,4,1,0,0,0,3,7,1
38570,9,1,1,0,0,0,0,1,5,0,295,10,1,6,1
38571,7,1,1,0,1,0,2,11,5,0,0,0,3,6,1
38572,4,0,2,0,0,0,0,25,4,0,0,0,3,2,3
38573,9,2,2,0,0,0,0,4,4,0,0,0,3,7,0
38574,5,1,2,0,0,0,2,8,5,0,0,0,3,6,3
38575,9,2,2,0,0,0,1,23,6,5,0,0,3,6,0
38576,0,2,1,0,1,0,2,18,4,1,0,0,3,3,0
38577,6,1,1,0,0,0,0,18,7,5,0,0,3,2,1
38578,9,0,1,0,0,0,0,20,7,3,0,0,3,1,2
38579,9,0,1,0,1,0,0,4,4,2,0,0,3,3,1
38580,0,2,1,0,1,1,0,14,4,0,342,2,0,4,0
38581,7,2,1,0,1,0,0,28,0,0,241,2,0,2,0
38582,4,1,2,0,0,0,1,20,10,0,0,0,3,7,1
38583,9,2,2,0,0,0,0,10,7,2,0,0,3,4,1
38584,0,1,1,0,0,0,2,18,5,0,0,0,3,6,2
38585,2,1,2,0,0,0,0,16,7,0,0,0,3,0,2
38586,0,0,0,0,0,0,0,8,6,0,0,0,3,2,1
38587,4,0,1,0,1,1,2,22,4,0,0,0,3,0,2
38588,1,2,0,0,1,0,0,22,6,1,0,0,3,3,2
38589,5,0,1,0,0,0,0,13,7,0,0,0,3,7,3
38590,1,1,0,0,0,0,2,11,5,1,0,0,3,7,2
38591,9,0,2,0,0,0,0,21,7,8,0,0,3,2,1
38592,2,1,1,0,0,1,0,20,10,1,0,0,3,0,3
38593,7,1,1,0,1,0,2,6,4,0,0,0,3,5,2
38594,9,1,1,0,0,0,0,5,8,1,0,0,3,5,2
38595,6,1,1,0,0,0,0,9,6,0,0,0,3,7,3
38596,7,1,1,0,0,0,0,4,1,0,166,2,0,2,1
38597,0,1,1,0,0,0,0,21,7,3,0,0,3,0,2
38598,9,0,2,0,1,0,0,19,3,1,0,0,3,3,1
38599,1,1,1,0,1,0,0,11,4,1,0,0,3,7,1
38600,1,1,0,0,0,0,2,12,4,0,0,0,3,7,2
38601,1,2,0,0,1,1,2,6,4,1,0,0,3,3,0
38602,0,2,2,0,1,0,0,8,1,6,0,0,3,2,0
38603,7,2,1,0,0,1,0,6,6,0,0,0,3,2,1
38604,4,1,1,0,1,0,0,21,6,12,0,0,3,2,0
38605,5,1,0,0,0,0,2,18,5,2,0,0,3,6,2
38606,4,1,2,0,0,0,0,27,7,14,0,0,3,4,1
38607,1,1,1,0,1,0,2,25,4,1,0,0,3,0,2
38608,4,2,2,0,1,0,2,2,5,0,0,0,3,0,1
38609,4,2,2,0,1,0,0,16,3,2,0,0,3,4,1
38610,9,1,2,0,0,0,0,24,4,0,0,0,3,4,1
38611,2,1,2,0,0,0,0,12,7,5,0,0,3,3,0
38612,4,2,2,0,0,0,0,10,10,0,0,0,3,6,1
38613,4,1,2,0,0,0,0,3,4,1,85,1,1,2,1
38614,1,1,0,0,1,0,1,14,4,0,337,1,0,5,2
38615,7,1,1,0,1,0,0,8,6,0,0,0,3,0,1
38616,4,1,2,0,0,0,0,13,6,1,0,0,3,3,2
38617,1,1,1,0,1,0,2,29,4,0,0,0,3,0,1
38618,10,0,2,0,0,0,2,18,5,0,0,0,3,0,2
38619,1,2,1,0,1,0,0,21,4,0,0,0,3,4,1
38620,11,1,3,0,0,0,2,10,5,0,0,0,3,1,2
38621,10,2,2,0,1,0,0,20,6,0,0,0,3,3,2
38622,4,1,1,0,1,0,0,17,10,0,0,0,3,6,1
38623,1,1,1,0,1,0,0,28,0,0,223,3,0,4,2
38624,4,1,1,0,1,0,0,13,4,0,343,1,0,6,1
38625,0,1,1,0,1,0,2,4,4,1,0,0,3,3,2
38626,6,1,1,1,0,1,2,2,6,2,0,0,3,0,1
38627,0,2,1,0,1,0,2,19,4,0,0,0,3,6,1
38628,0,2,1,0,0,0,0,2,1,0,171,2,1,4,1
38629,9,2,1,0,0,0,0,6,7,2,0,0,3,0,1
38630,4,2,2,0,1,0,2,14,4,1,0,0,3,2,0
38631,4,1,2,0,1,0,0,3,7,0,0,0,3,7,1
38632,0,0,1,0,0,0,0,5,8,0,388,11,1,7,3
38633,3,1,1,1,0,1,0,17,6,0,0,0,3,0,1
38634,6,2,2,0,0,0,1,27,6,6,0,0,3,6,1
38635,9,0,1,0,1,0,2,26,4,0,0,0,3,2,2
38636,4,1,2,0,0,0,0,22,9,1,181,5,0,7,1
38637,5,1,1,0,0,0,2,20,4,5,0,0,3,5,3
38638,1,1,3,0,1,0,1,13,6,2,0,0,3,3,2
38639,0,2,1,0,1,1,0,19,3,2,0,0,3,4,1
38640,1,1,1,0,1,1,0,4,4,0,334,1,0,0,1
38641,6,1,1,0,0,1,0,20,3,1,178,1,2,2,0
38642,0,1,1,0,1,0,2,28,4,1,0,0,3,6,2
38643,7,1,1,0,1,0,2,25,4,0,0,0,3,6,1
38644,4,2,2,1,1,0,0,18,7,3,0,0,3,0,1
38645,4,1,2,0,0,0,1,10,10,0,0,0,3,4,1
38646,4,2,2,0,0,0,0,3,5,2,0,0,3,4,0
38647,4,2,2,0,1,0,0,15,3,1,0,0,3,0,1
38648,0,0,1,0,1,0,2,26,4,2,0,0,3,3,1
38649,9,0,2,0,1,1,0,10,6,1,0,0,3,6,2
38650,1,1,1,0,1,0,2,19,4,1,0,0,3,3,1
38651,1,1,1,0,1,1,0,19,3,1,0,0,3,4,1
38652,1,2,1,0,0,1,0,27,6,1,0,0,3,1,0
38653,7,1,1,0,1,0,0,17,6,0,0,0,3,0,0
38654,4,0,2,0,1,0,0,21,6,1,0,0,3,7,2
38655,9,2,1,0,1,0,0,16,3,1,0,0,3,3,1
38656,0,2,0,0,1,0,2,7,4,2,0,0,3,2,2
38657,4,2,2,0,0,0,0,3,1,1,181,1,0,3,0
38658,4,2,2,0,1,0,0,27,6,0,89,2,0,4,1
38659,0,1,2,0,1,0,2,26,4,5,0,0,3,4,0
38660,7,1,1,0,1,0,2,12,4,0,0,0,3,1,0
38661,6,2,1,0,1,0,0,6,4,1,301,4,0,4,2
38662,7,2,1,0,1,0,0,5,4,1,0,0,3,7,2
38663,1,1,0,0,1,0,2,18,5,0,0,0,3,5,2
38664,0,1,0,0,1,1,0,6,6,0,0,0,3,1,0
38665,2,1,2,0,0,1,0,20,10,2,117,3,0,6,1
38666,9,2,1,0,1,0,2,5,4,1,0,0,3,2,1
38667,0,1,1,0,0,0,0,2,1,0,89,1,2,2,2
38668,3,2,2,0,0,0,1,15,2,0,271,2,0,7,2
38669,7,1,1,0,0,0,0,10,10,0,93,5,0,5,1
38670,5,0,2,0,0,0,0,26,4,1,0,0,3,7,2
38671,9,2,1,0,0,0,0,12,6,0,0,0,3,4,0
38672,0,1,3,0,1,0,0,11,4,5,171,3,0,7,1
38673,9,2,2,0,1,0,2,28,4,1,0,0,3,2,0
38674,1,1,3,0,1,0,0,9,6,0,0,0,3,5,1
38675,1,2,1,0,1,0,2,19,5,6,0,0,3,0,0
38676,9,1,1,0,1,1,2,27,4,1,0,0,3,0,1
38677,9,1,1,0,0,1,2,1,6,2,0,0,3,1,2
38678,2,1,0,0,0,0,0,17,1,9,0,0,3,6,2
38679,4,1,2,0,1,1,2,7,4,2,0,0,3,2,1
38680,5,1,0,0,0,0,2,17,5,1,0,0,3,3,3
38681,9,1,1,0,1,0,2,18,4,0,0,0,3,4,0
38682,0,1,1,0,0,1,1,27,6,1,0,0,3,4,2
38683,5,1,0,0,1,0,0,3,1,0,0,0,3,4,1
38684,5,0,2,0,1,1,0,28,0,0,0,0,3,4,3
38685,1,1,1,0,0,0,1,4,1,5,0,0,3,2,2
38686,4,0,2,0,1,0,2,8,5,0,0,0,3,1,3
38687,1,1,0,0,0,0,0,12,7,5,0,0,3,5,2
38688,7,1,1,0,0,1,0,19,7,3,0,0,3,2,2
38689,9,1,1,0,1,0,2,2,5,1,0,0,3,4,2
38690,4,1,2,0,0,0,0,20,7,2,0,0,3,3,2
38691,1,0,0,0,1,1,2,8,4,3,0,0,3,0,2
38692,1,0,1,0,1,0,2,15,4,5,0,0,3,3,2
38693,4,1,2,0,1,0,0,7,6,0,0,0,3,2,3
38694,5,0,0,0,0,0,2,11,9,0,482,2,0,4,3
38695,2,1,1,0,1,0,0,11,4,0,0,0,3,4,3
38696,6,1,1,0,1,0,1,14,4,3,0,0,3,3,1
38697,1,1,0,0,1,0,2,27,4,10,0,0,3,2,3
38698,9,2,1,0,0,0,0,27,6,1,0,0,3,6,1
38699,4,1,2,0,0,0,0,7,7,0,0,0,3,0,1
38700,1,1,1,0,0,0,0,28,6,1,0,0,3,6,1
38701,5,1,1,0,0,0,1,15,2,1,92,4,1,7,3
38702,1,2,3,0,1,0,0,6,4,0,0,0,3,4,1
38703,3,1,1,0,0,0,0,7,7,1,0,0,3,5,3
38704,2,1,2,0,1,0,2,20,4,1,0,0,3,7,1
38705,4,1,2,0,1,0,0,13,6,2,0,0,3,5,1
38706,9,0,1,0,0,0,0,25,7,1,0,0,3,1,3
38707,1,2,1,0,1,0,2,18,5,6,0,0,3,0,0
38708,11,1,3,0,0,0,0,8,6,0,524,6,0,4,2
38709,0,2,1,0,1,0,2,18,4,1,0,0,3,3,1
38710,5,1,1,0,0,0,0,8,3,0,0,0,3,6,3
38711,9,1,2,0,1,0,2,29,5,3,0,0,3,6,1
38712,9,2,1,0,1,1,0,19,3,2,0,0,3,1,1
38713,4,2,2,0,1,0,0,15,3,1,245,2,0,3,1
38714,10,2,2,0,0,0,0,3,7,0,0,0,3,5,2
38715,4,0,2,0,0,0,2,14,4,1,0,0,3,6,3
38716,4,1,2,0,0,0,2,16,5,1,0,0,3,7,2
38717,4,2,2,0,1,0,0,14,5,0,0,0,3,4,1
38718,6,1,1,0,1,0,0,17,4,1,0,0,3,4,1
38719,9,1,1,0,0,0,0,20,7,3,0,0,3,3,1
38720,4,2,2,0,0,1,2,2,6,0,0,0,3,0,0
38721,0,2,1,0,1,0,0,2,1,0,270,1,0,0,1
38722,0,2,1,0,0,1,0,20,6,0,0,0,3,0,1
38723,1,1,0,0,0,0,0,20,10,2,0,0,3,6,1
38724,4,1,1,0,0,0,0,19,4,0,0,0,3,7,3
38725,4,2,1,0,0,0,0,21,6,1,0,0,3,0,0
38726,9,0,1,0,0,1,0,13,6,1,0,0,3,2,2
38727,4,2,3,0,1,0,2,19,4,1,0,0,3,4,1
38728,0,1,1,0,0,0,2,18,5,15,0,0,3,7,1
38729,0,2,2,0,0,0,0,28,9,1,0,0,3,5,1
38730,1,2,1,0,0,0,2,8,5,0,0,0,3,3,1
38731,4,1,2,0,1,0,0,13,4,0,172,2,0,3,1
38732,4,1,1,0,1,0,0,8,1,1,253,1,0,6,2
38733,4,0,2,1,1,0,1,6,4,1,0,0,3,0,3
38734,3,0,1,0,0,0,2,11,5,1,0,0,3,3,2
38735,1,1,1,0,0,0,0,4,3,0,0,0,3,7,2
38736,4,1,2,0,1,0,2,7,4,0,0,0,3,1,1
38737,9,2,2,0,0,0,0,2,5,0,0,0,3,5,1
38738,5,0,3,0,0,0,0,1,7,1,0,0,3,3,3
38739,9,1,2,0,0,0,0,2,1,2,158,5,1,5,1
38740,1,1,0,0,1,0,2,29,4,2,0,0,3,0,2
38741,1,1,0,0,0,0,0,30,6,3,0,0,3,0,1
38742,1,1,0,0,0,1,0,10,6,1,0,0,3,3,0
38743,9,1,1,0,1,0,0,30,6,1,0,0,3,0,2
38744,0,1,2,0,0,0,0,23,6,0,0,0,3,4,1
38745,1,1,1,0,1,0,0,23,6,1,0,0,3,3,0
38746,0,2,2,0,0,0,0,28,0,0,0,0,3,4,0
38747,1,1,1,0,1,0,2,25,4,2,0,0,3,2,1
38748,5,1,1,0,0,0,0,11,7,3,0,0,3,4,3
38749,5,1,3,0,0,0,0,11,9,0,0,0,3,7,5
38750,11,1,0,0,0,0,1,18,9,1,0,0,3,1,3
38751,1,1,1,0,1,0,2,8,4,4,0,0,3,2,1
38752,2,1,1,0,1,1,2,1,5,5,0,0,3,0,1
38753,4,1,2,0,0,0,0,28,0,0,0,0,3,5,2
38754,0,2,1,0,1,0,0,13,4,0,0,0,3,1,1
38755,1,1,1,0,1,0,2,27,4,2,0,0,3,4,0
38756,1,2,1,0,1,0,2,3,5,0,0,0,3,3,0
38757,5,1,1,0,0,0,0,1,1,1,184,2,0,4,3
38758,1,1,0,0,1,0,2,12,4,0,0,0,3,5,1
38759,4,2,2,0,1,0,2,2,5,0,0,0,3,6,0
38760,4,0,2,0,0,0,0,4,3,0,0,0,3,2,1
38761,9,1,3,0,1,1,2,16,5,22,0,0,3,1,1
38762,10,2,2,0,0,0,0,20,6,2,0,0,3,6,0
38763,10,2,1,0,0,0,0,16,10,1,0,0,3,3,2
38764,5,0,2,0,1,0,0,29,6,6,0,0,3,0,3
38765,5,1,0,0,0,0,1,26,10,3,91,3,0,4,4
38766,1,1,1,0,0,0,0,19,10,0,0,0,3,4,1
38767,4,1,2,0,0,0,0,20,9,0,0,0,3,7,3
38768,9,2,1,0,1,0,0,3,4,2,0,0,3,5,1
38769,4,2,2,0,0,0,0,7,6,0,226,2,0,3,1
38770,6,2,2,0,1,0,0,18,10,0,0,0,3,5,1
38771,10,1,0,0,0,0,2,8,5,0,0,0,3,7,1
38772,9,1,2,0,1,0,2,19,4,6,0,0,3,4,1
38773,9,1,2,0,1,0,2,15,4,2,0,0,3,6,2
38774,9,1,1,0,1,0,0,18,7,1,0,0,3,4,2
38775,5,0,1,0,0,0,0,6,7,1,0,0,3,5,4
38776,9,1,2,0,0,0,0,11,2,1,0,0,3,5,3
38777,5,1,2,0,0,1,0,18,7,0,0,0,3,3,3
38778,9,2,1,0,1,0,0,17,4,3,0,0,3,4,0
38779,0,1,1,0,1,0,0,17,4,0,0,0,3,5,2
38780,9,1,2,1,1,1,0,30,6,0,0,0,3,0,1
38781,4,1,2,0,0,0,0,10,10,1,94,3,0,5,2
38782,1,1,1,0,0,0,2,19,5,4,0,0,3,6,2
38783,9,2,2,0,1,0,0,11,7,1,0,0,3,7,0
38784,9,2,2,0,0,0,1,17,7,1,0,0,3,3,1
38785,0,2,1,0,1,0,2,27,4,0,0,0,3,0,0
38786,4,1,2,0,1,0,0,15,6,1,0,0,3,1,2
38787,4,1,2,0,1,0,0,0,9,5,138,13,0,7,3
38788,5,1,0,0,0,1,0,13,4,0,0,0,3,0,2
38789,1,1,1,0,1,0,2,18,5,0,0,0,3,6,0
38790,1,2,1,0,1,0,0,11,4,9,359,1,1,6,1
38791,2,2,2,0,0,1,0,28,6,3,0,0,3,4,1
38792,9,2,2,0,1,0,2,27,4,0,0,0,3,5,0
38793,1,1,0,0,1,1,0,28,0,1,0,0,3,2,0
38794,0,1,2,0,1,1,0,7,2,1,0,0,3,0,2
38795,9,1,1,0,1,0,2,26,4,3,0,0,3,4,1
38796,4,2,2,0,0,1,2,1,6,2,0,0,3,3,1
38797,1,1,0,0,1,0,2,6,4,0,0,0,3,3,1
38798,9,1,1,0,0,0,0,12,7,7,0,0,3,4,1
38799,3,1,1,0,0,0,0,3,1,1,90,1,2,1,3
38800,0,1,2,0,1,0,0,17,6,7,0,0,3,0,1
38801,4,0,2,0,1,0,0,20,10,3,110,8,0,6,2
38802,4,2,2,0,1,0,0,17,4,0,0,0,3,1,0
38803,4,2,2,0,0,0,0,29,2,1,126,5,0,6,1
38804,0,2,1,0,1,0,0,11,4,0,0,0,3,7,3
38805,1,0,1,0,0,0,1,8,6,0,0,0,3,0,1
38806,5,0,0,0,0,0,0,30,6,3,0,0,3,3,2
38807,1,1,0,0,1,0,2,2,5,2,0,0,3,4,1
38808,9,1,2,0,1,0,2,27,4,0,0,0,3,6,0
38809,4,1,2,0,0,0,0,20,10,1,0,0,3,1,1
38810,1,2,1,1,0,0,0,18,10,2,0,0,3,2,1
38811,4,1,2,0,1,0,0,29,6,13,0,0,3,7,2
38812,1,1,1,0,1,1,2,8,4,1,0,0,3,0,2
38813,9,1,1,0,1,0,2,27,4,1,0,0,3,3,2
38814,5,0,2,0,0,1,2,5,5,0,0,0,3,2,2
38815,1,2,0,0,1,0,0,27,6,5,0,0,3,1,0
38816,10,1,1,0,0,0,0,6,7,0,0,0,3,5,1
38817,9,1,1,0,0,0,0,10,7,1,0,0,3,0,1
38818,4,1,2,0,0,0,0,4,7,0,0,0,3,6,0
38819,9,1,1,0,0,0,0,14,10,1,184,5,2,2,1
38820,0,2,2,0,1,1,0,17,10,2,0,0,3,1,1
38821,1,1,0,0,1,0,2,28,4,1,0,0,3,4,1
38822,4,1,1,0,1,0,0,26,7,2,0,0,3,0,1
38823,7,1,1,0,1,1,0,3,1,1,195,7,0,3,1
38824,4,1,2,0,0,0,0,2,11,0,117,3,2,5,2
38825,9,1,1,0,1,0,0,19,10,3,0,0,3,4,1
38826,0,2,1,0,1,0,2,5,4,0,0,0,3,2,1
38827,8,2,3,0,0,0,0,14,3,1,378,2,0,6,1
38828,8,2,1,0,0,0,1,11,7,0,0,0,3,2,0
38829,1,2,1,0,1,0,0,17,4,0,0,0,3,4,0
38830,1,1,0,0,1,0,2,14,4,2,0,0,3,0,1
38831,0,0,1,0,1,0,2,29,5,2,0,0,3,6,2
38832,4,1,2,0,1,0,0,28,7,1,0,0,3,4,1
38833,9,1,2,0,1,0,0,10,7,0,271,1,0,7,3
38834,6,0,2,0,0,0,0,18,10,0,149,4,0,5,2
38835,8,2,1,0,0,0,0,21,3,1,0,0,3,1,0
38836,4,1,2,0,1,0,1,13,4,1,333,2,0,3,2
38837,0,1,1,0,1,0,0,12,4,1,0,0,3,3,2
38838,7,2,2,0,1,0,2,25,4,0,0,0,3,6,1
38839,9,2,2,0,1,0,0,20,6,1,0,0,3,5,0
38840,5,1,1,0,0,0,1,10,0,0,189,2,2,5,3
38841,1,1,0,0,1,0,2,29,4,3,0,0,3,4,0
38842,9,2,1,0,1,0,2,19,5,0,0,0,3,7,2
38843,3,1,1,0,0,0,0,19,7,1,0,0,3,1,2
38844,4,1,1,1,1,0,0,16,10,0,0,0,3,7,2
38845,9,2,1,0,0,0,1,5,1,3,0,0,3,5,1
38846,4,0,2,0,0,0,0,20,10,0,0,0,3,6,1
38847,9,2,2,0,0,1,0,26,7,1,0,0,3,7,1
38848,5,1,1,0,0,1,0,7,4,0,0,0,3,1,1
38849,4,0,2,0,1,0,0,7,4,1,0,0,3,3,1
38850,9,0,1,0,0,1,0,6,6,3,0,0,3,4,1
38851,9,1,1,0,0,0,0,3,7,0,0,0,3,4,2
38852,9,1,2,0,0,0,0,20,6,1,0,0,3,0,1
38853,9,1,2,0,1,0,0,24,8,0,0,0,3,5,1
38854,9,1,1,0,0,0,0,5,7,2,0,0,3,2,2
38855,10,1,1,0,1,0,1,13,3,2,0,0,3,6,1
38856,0,1,2,0,0,0,0,13,4,0,0,0,3,2,0
38857,1,1,1,0,1,0,0,13,3,4,0,0,3,2,1
38858,9,2,2,0,1,0,2,11,4,3,0,0,3,1,1
38859,1,1,3,0,0,0,0,1,5,1,0,0,3,3,1
38860,1,2,1,0,0,1,0,3,1,1,0,0,3,3,1
38861,1,1,2,0,1,0,0,17,10,1,192,1,0,3,2
38862,6,1,2,0,1,0,0,2,1,1,0,0,3,4,1
38863,9,2,1,0,0,0,0,17,5,3,0,0,3,6,0
38864,1,1,1,0,1,0,0,13,6,2,0,0,3,6,2
38865,0,2,1,0,1,0,0,23,4,0,375,9,0,4,2
38866,5,0,1,0,1,0,1,18,10,1,0,0,3,1,3
38867,3,1,2,0,0,0,0,3,7,1,0,0,3,1,3
38868,4,1,2,0,1,0,1,22,6,1,0,0,3,3,2
38869,0,1,1,0,1,1,0,14,4,14,0,0,3,0,1
38870,0,2,1,0,0,0,0,17,10,0,0,0,3,4,2
38871,3,1,0,0,0,0,0,13,0,0,0,0,3,4,3
38872,1,1,1,0,1,1,0,19,7,2,0,0,3,1,2
38873,2,1,1,0,1,1,0,13,4,2,0,0,3,5,2
38874,5,1,0,0,0,1,0,28,6,2,0,0,3,0,3
38875,8,0,1,0,0,0,0,5,7,2,0,0,3,3,1
38876,2,0,1,0,0,1,0,27,6,9,0,0,3,0,3
38877,9,1,2,0,1,0,0,20,6,4,0,0,3,6,1
38878,0,2,1,0,1,1,0,10,6,1,0,0,3,0,1
38879,4,1,1,0,1,0,2,1,5,3,0,0,3,0,0
38880,9,1,2,0,1,0,0,17,4,2,0,0,3,5,0
38881,1,0,0,0,0,0,0,19,10,1,132,1,0,1,2
38882,4,1,1,0,0,0,1,5,1,5,210,9,0,7,2
38883,4,2,2,0,0,0,0,22,5,1,104,2,2,2,1
38884,1,1,0,0,0,1,0,7,7,2,0,0,3,3,2
38885,4,2,2,0,0,0,0,8,6,2,0,0,3,4,1
38886,7,1,1,0,1,0,2,28,4,1,0,0,3,0,1
38887,5,1,1,0,0,0,0,15,8,0,547,1,0,5,3
38888,2,2,2,0,1,1,0,28,0,0,244,2,0,0,1
38889,9,1,1,0,0,0,2,5,5,0,0,0,3,2,1
38890,10,2,2,0,0,0,0,2,1,0,0,0,3,4,1
38891,1,2,0,0,1,0,1,11,4,1,353,1,1,5,1
38892,1,1,1,0,1,0,2,18,4,1,0,0,3,5,2
38893,4,2,2,0,0,0,0,13,7,2,0,0,3,4,1
38894,9,1,1,0,0,0,0,17,10,0,0,0,3,4,2
38895,4,1,1,0,0,1,0,5,3,0,0,0,3,4,1
38896,0,2,1,0,1,0,2,7,4,1,0,0,3,2,0
38897,1,1,0,0,1,1,0,8,6,0,0,0,3,0,1
38898,0,1,2,0,0,0,1,28,7,1,0,0,3,5,2
38899,4,2,2,0,1,1,2,11,4,3,0,0,3,5,1
38900,6,2,1,0,1,0,0,4,1,1,250,2,2,5,0
38901,1,1,0,0,1,0,0,11,4,2,0,0,3,1,0
38902,3,1,2,0,0,0,0,23,1,1,181,2,2,7,2
