index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
40709,10,4,2,2,0,2713,0,0,0,29,3,0,0,0,3
40710,39,3,0,1,0,5123,0,0,0,20,10,1,0,0,3
40711,17,9,2,1,0,916,0,0,0,25,7,1,0,0,3
40712,9,9,2,0,0,1938,1,0,2,18,4,1,0,0,3
40713,34,7,1,1,0,916,1,0,2,19,4,4,0,0,3
40714,12,1,2,1,0,1071,1,1,0,8,6,2,0,0,3
40715,12,9,2,1,0,1064,1,1,0,14,4,4,0,0,3
40716,16,1,1,1,0,1383,1,0,0,12,4,1,354,2,0
40717,19,1,1,1,0,1337,0,1,2,29,4,1,0,0,3
40718,28,4,1,1,1,585,0,1,0,29,6,1,0,0,3
40719,33,9,1,1,0,1721,0,0,0,12,7,1,0,0,3
40720,12,9,1,1,0,1366,0,1,0,13,6,3,0,0,3
40721,12,7,1,1,0,2706,1,0,2,7,4,1,0,0,3
40722,10,8,2,1,0,1112,0,0,0,1,6,2,0,0,3
40723,32,1,0,0,0,1087,0,0,0,13,7,2,0,0,3
40724,21,7,1,2,0,932,0,0,2,18,5,0,0,0,3
40725,16,0,1,1,0,1163,1,1,2,11,4,4,0,0,3
40726,14,9,1,1,0,1927,0,0,0,27,7,9,0,0,3
40727,42,1,1,0,0,1157,0,1,2,2,6,2,0,0,3
40728,25,6,1,2,0,3933,0,0,0,20,3,1,327,17,1
40729,23,7,1,1,0,1062,1,1,2,2,5,0,0,0,3
40730,22,4,1,2,0,2133,1,1,0,17,10,0,0,0,3
40731,20,4,2,2,0,2429,1,0,1,30,6,4,0,0,3
40732,25,4,1,2,0,962,0,0,0,26,7,7,0,0,3
40733,33,4,1,2,0,5310,0,0,0,17,10,0,0,0,3
40734,14,3,0,1,0,330,1,0,0,14,3,1,0,0,3
40735,34,9,1,1,0,2723,0,1,0,28,6,3,0,0,3
40736,11,1,1,1,0,1493,1,0,1,16,3,2,328,10,1
40737,27,9,1,1,0,1915,1,0,2,15,4,1,0,0,3
40738,19,7,1,1,0,2241,0,0,2,2,5,2,0,0,3
40739,13,1,1,0,0,1536,0,0,0,29,2,0,0,0,3
40740,16,4,1,2,0,1074,0,0,0,8,8,1,129,4,0
40741,12,4,2,2,0,1642,1,0,0,15,3,0,339,3,0
40742,40,9,0,1,0,1469,1,0,0,27,6,1,0,0,3
40743,17,4,2,2,0,5797,1,0,2,20,4,0,0,0,3
40744,26,4,1,2,0,4604,1,0,2,18,4,4,0,0,3
40745,9,1,2,1,0,1016,1,0,0,10,4,3,364,1,0
40746,27,2,0,2,0,2189,1,1,2,10,5,2,0,0,3
40747,13,1,2,3,0,1729,1,0,2,19,5,17,0,0,3
40748,12,9,1,1,0,916,1,0,0,13,4,2,0,0,3
40749,24,1,1,1,0,647,1,0,1,29,6,5,0,0,3
40750,31,4,1,2,0,1329,0,1,0,30,6,3,0,0,3
40751,35,5,0,0,0,892,0,1,0,13,6,2,0,0,3
40752,18,1,0,1,0,980,0,0,0,7,5,1,0,0,3
40753,22,1,1,0,0,1553,1,0,0,13,4,0,0,0,3
40754,34,7,0,0,0,1046,1,0,2,28,4,1,0,0,3
40755,12,9,2,1,0,1968,0,0,0,27,7,1,0,0,3
40756,19,1,2,2,0,2352,1,0,0,11,4,1,0,0,3
40757,33,7,1,1,0,2613,1,0,0,6,4,0,0,0,3
40758,22,3,1,1,0,1000,1,1,2,11,5,6,0,0,3
40759,37,5,1,0,0,4834,0,0,0,14,6,7,0,0,3
40760,48,5,1,1,0,4137,0,0,0,18,9,2,157,3,0
40761,16,1,1,0,0,962,1,1,2,18,4,0,0,0,3
40762,29,4,1,2,0,1202,0,0,0,21,7,6,0,0,3
40763,17,7,0,1,0,1448,1,0,2,1,5,0,0,0,3
40764,17,7,1,2,0,4889,0,0,0,17,7,5,0,0,3
40765,29,9,1,1,0,154,1,0,2,27,4,1,0,0,3
40766,19,6,1,1,0,1131,1,0,2,5,5,0,0,0,3
40767,15,9,1,1,0,827,0,1,0,3,7,3,0,0,3
40768,38,0,1,1,0,5294,0,0,2,18,5,0,0,0,3
40769,30,1,0,1,1,395,1,0,0,1,1,1,184,2,0
40770,39,6,1,2,1,4,1,1,2,8,4,0,0,0,3
40771,30,4,2,2,0,997,0,0,0,27,7,8,0,0,3
40772,10,6,2,2,0,2492,0,0,0,12,0,0,88,3,0
40773,12,4,2,2,0,1993,0,0,0,17,7,3,0,0,3
40774,38,4,0,2,0,857,0,1,0,27,6,5,0,0,3
40775,12,1,1,1,0,1829,1,1,0,18,10,1,0,0,3
40776,14,1,1,1,0,1335,1,0,2,29,4,1,0,0,3
40777,12,0,2,1,0,2290,1,0,2,12,4,0,0,0,3
40778,41,1,0,0,0,1069,0,0,0,4,7,1,0,0,3
40779,39,5,2,2,0,916,0,0,0,17,10,0,0,0,3
40780,42,9,1,1,0,1032,0,0,0,10,7,1,178,8,2
40781,30,7,0,1,0,558,1,0,0,11,4,2,346,3,1
40782,16,4,1,2,0,1850,1,0,0,15,3,2,0,0,3
40783,31,10,1,1,0,4617,0,0,2,16,5,1,0,0,3
40784,27,9,1,1,0,2331,1,0,0,16,10,0,113,1,0
40785,40,4,1,2,0,4652,1,0,0,12,4,6,12,6,2
40786,25,1,2,0,0,1464,1,0,2,6,4,0,0,0,3
40787,39,1,1,0,0,976,0,0,2,4,5,0,0,0,3
40788,9,1,2,1,0,917,1,0,0,17,6,1,0,0,3
40789,36,9,1,1,0,2769,1,0,2,27,4,1,0,0,3
40790,18,1,1,1,0,1656,1,0,2,29,4,1,0,0,3
40791,19,0,0,1,0,803,1,0,2,13,4,1,0,0,3
40792,23,9,1,1,0,1375,1,0,2,18,4,0,0,0,3
40793,14,0,1,1,0,916,1,0,0,29,6,4,0,0,3
40794,29,9,1,2,0,1747,1,0,2,4,4,2,0,0,3
40795,36,5,2,0,0,1382,0,0,0,4,5,1,0,0,3
40796,15,7,1,1,0,1682,1,0,0,27,6,2,0,0,3
40797,36,1,0,0,0,1106,1,0,2,14,4,1,0,0,3
40798,40,1,1,1,0,3829,1,0,0,23,3,0,0,0,3
40799,33,1,1,0,0,5927,0,0,0,5,7,6,0,0,3
40800,25,6,1,0,1,1301,0,0,0,5,7,1,0,0,3
40801,27,1,1,3,0,844,1,0,0,10,4,0,0,0,3
40802,11,0,2,1,0,1404,1,0,0,3,5,0,0,0,3
40803,11,0,1,0,0,1540,1,0,2,11,4,0,0,0,3
40804,9,7,0,1,0,1313,0,1,0,29,6,2,0,0,3
40805,14,4,1,2,0,5626,0,0,0,28,6,1,87,9,0
40806,32,9,1,1,0,2627,0,0,1,6,6,7,0,0,3
40807,27,4,0,2,0,916,0,0,0,25,7,1,0,0,3
40808,34,4,1,2,0,2959,1,0,0,16,10,0,0,0,3
40809,17,9,2,2,0,916,1,0,0,5,7,1,0,0,3
40810,13,6,2,1,0,916,1,0,0,14,6,1,0,0,3
40811,12,1,1,0,0,582,0,0,0,9,6,5,0,0,3
40812,15,4,1,2,0,916,1,0,2,22,4,4,0,0,3
40813,20,4,1,2,0,962,0,0,0,28,7,3,0,0,3
40814,17,7,2,1,0,3113,0,0,0,16,10,2,0,0,3
40815,38,9,0,1,0,1015,1,0,2,5,4,1,0,0,3
40816,33,7,1,1,0,488,0,1,0,29,6,2,0,0,3
40817,21,7,2,1,0,1242,1,0,2,26,4,0,0,0,3
40818,9,4,2,2,0,1747,0,0,0,29,2,1,0,0,3
40819,14,9,1,1,0,916,0,0,0,20,7,2,0,0,3
40820,12,4,2,2,0,1415,1,0,0,20,4,0,278,3,0
40821,39,0,1,1,0,1016,0,0,2,27,4,15,0,0,3
40822,15,7,1,1,0,986,0,0,0,16,6,6,0,0,3
40823,18,4,1,0,0,5344,0,0,2,11,5,0,0,0,3
40824,10,4,2,2,1,2330,1,0,0,7,6,0,480,1,0
40825,9,0,0,1,0,916,0,1,0,13,6,3,0,0,3
40826,9,9,2,1,0,2603,1,0,2,25,4,1,0,0,3
40827,37,3,1,1,0,1878,1,0,0,27,3,0,178,3,2
40828,14,9,2,2,0,1043,0,0,0,4,7,2,0,0,3
40829,14,9,2,1,0,1203,1,0,2,20,4,7,0,0,3
40830,17,4,1,2,0,1025,0,1,0,20,7,1,0,0,3
40831,14,7,2,3,0,5629,1,0,0,13,4,0,284,13,0
40832,20,7,0,1,0,573,1,0,2,27,4,1,0,0,3
40833,14,9,1,2,0,4431,1,0,0,2,2,0,0,0,3
40834,36,7,1,1,0,1785,0,0,0,13,7,1,0,0,3
40835,15,9,0,1,0,1474,1,0,0,20,10,1,90,3,0
40836,14,9,1,1,0,1128,1,0,0,10,7,1,0,0,3
40837,23,1,1,1,0,967,1,0,2,28,4,21,0,0,3
40838,42,7,1,1,0,4812,0,0,0,8,10,0,93,6,0
40839,34,4,2,2,0,1513,0,0,0,24,7,3,0,0,3
40840,18,1,0,1,0,3889,1,0,0,15,3,0,144,1,0
40841,38,0,1,1,0,1269,1,0,2,4,4,1,0,0,3
40842,14,9,2,1,0,1240,0,1,0,22,1,0,0,0,3
40843,19,1,0,1,0,1232,1,0,2,25,4,1,0,0,3
40844,11,6,2,1,0,1886,1,0,0,12,4,0,0,0,3
40845,26,2,1,2,0,4334,1,0,2,15,4,2,0,0,3
40846,4,1,2,1,0,909,1,0,0,16,3,0,340,1,1
40847,8,8,2,1,0,1048,0,0,0,0,9,0,116,1,2
40848,38,5,1,3,0,1144,1,0,2,27,4,0,0,0,3
40849,11,9,2,2,0,3356,1,0,0,6,11,2,280,2,2
40850,27,1,1,1,0,1062,1,1,2,4,5,14,0,0,3
40851,15,9,2,2,0,916,0,0,0,27,7,1,0,0,3
40852,17,7,2,1,0,1484,1,0,2,15,4,1,0,0,3
40853,38,5,1,0,0,1049,0,1,2,11,5,1,0,0,3
40854,15,0,2,1,0,1201,1,0,0,0,3,0,326,1,1
40855,34,1,2,0,0,916,0,0,0,14,6,1,0,0,3
40856,20,0,1,1,0,675,0,0,0,28,0,1,0,0,3
40857,26,1,1,1,0,1617,0,1,2,2,6,1,0,0,3
40858,11,11,2,3,0,1125,0,0,2,28,4,5,0,0,3
40859,14,1,1,1,0,1401,1,0,1,11,4,1,0,0,3
40860,11,3,1,1,0,1001,1,0,0,13,6,1,0,0,3
40861,15,4,2,2,0,4199,1,1,0,20,10,1,0,0,3
40862,40,2,1,2,0,916,1,1,0,3,1,1,226,2,0
40863,30,4,1,1,0,4806,1,0,0,7,7,5,0,0,3
40864,23,0,2,1,0,1936,1,0,2,18,4,0,0,0,3
40865,40,1,1,0,0,989,0,0,2,16,5,0,0,0,3
40866,6,0,2,1,0,1409,0,0,0,22,2,1,0,0,3
40867,34,9,1,1,0,1391,1,0,0,27,6,2,0,0,3
40868,37,5,1,2,0,6168,0,0,0,2,1,1,0,0,3
40869,30,9,1,0,0,4947,0,0,0,16,10,0,0,0,3
40870,19,0,2,2,0,1140,1,0,0,8,6,1,0,0,3
40871,17,9,1,1,0,934,1,1,0,13,4,1,0,0,3
40872,14,9,0,1,0,3694,0,0,0,17,7,3,0,0,3
40873,44,5,1,0,0,916,0,0,1,14,9,0,0,0,3
40874,20,4,1,2,0,2115,0,0,0,2,7,0,0,0,3
40875,19,4,1,2,0,2181,0,1,2,3,6,0,0,0,3
40876,35,9,0,1,0,944,0,0,0,26,7,8,0,0,3
40877,14,9,2,1,0,2126,1,1,2,27,4,3,0,0,3
40878,21,0,0,1,0,1868,1,0,2,15,5,0,0,0,3
40879,22,7,0,1,0,2831,1,0,2,14,4,0,0,0,3
40880,16,9,2,1,0,1402,1,0,2,26,4,0,0,0,3
40881,14,4,2,2,0,1389,1,0,0,10,4,1,358,1,1
40882,27,4,1,0,0,5004,1,0,0,4,4,4,284,6,2
40883,14,9,2,1,0,1150,0,0,0,26,2,1,0,0,3
40884,22,4,2,2,0,916,1,0,0,22,1,1,179,6,0
40885,41,5,1,1,0,1560,0,0,1,19,10,1,0,0,3
40886,17,9,0,1,0,3615,1,0,0,6,4,0,0,0,3
40887,69,5,0,0,0,5824,0,0,1,20,9,0,0,0,3
40888,40,0,1,1,0,4761,1,0,0,22,5,3,138,1,1
40889,9,4,1,2,0,917,1,0,0,21,6,0,0,0,3
40890,16,1,1,0,0,6076,1,0,0,17,10,0,0,0,3
40891,18,0,2,1,0,916,1,0,0,20,10,1,0,0,3
40892,9,3,2,2,0,1895,1,0,0,6,4,3,354,1,1
40893,54,5,1,1,0,916,0,0,0,28,9,2,0,0,3
40894,13,1,2,1,0,1099,1,0,0,13,4,0,297,1,2
40895,29,1,1,0,0,5630,1,0,0,12,4,1,171,2,0
40896,28,1,1,0,0,1194,0,0,0,20,7,2,0,0,3
40897,36,0,0,1,0,2603,0,0,0,29,3,0,84,2,1
40898,25,1,0,1,0,963,1,1,0,12,4,1,367,1,0
40899,35,3,0,1,0,1036,0,0,2,16,5,1,0,0,3
40900,31,4,1,2,0,1001,1,0,0,13,4,4,356,1,1
40901,54,5,1,0,0,2973,0,0,0,12,7,0,188,3,1
40902,14,4,2,2,0,1613,0,0,0,6,7,0,96,3,0
40903,23,1,1,0,0,2566,1,0,2,13,4,0,0,0,3
40904,15,4,1,0,0,1007,0,1,0,24,6,2,0,0,3
40905,58,5,1,1,0,1158,0,0,1,15,8,2,0,0,3
40906,26,9,1,1,0,529,0,0,0,8,1,5,0,0,3
40907,11,0,2,1,0,1830,1,0,0,28,0,0,0,0,3
40908,11,4,1,2,0,6566,0,0,2,14,4,1,0,0,3
40909,19,1,2,1,0,5468,1,1,0,29,0,0,0,0,3
40910,41,4,1,1,0,1937,0,0,0,13,7,1,0,0,3
40911,12,0,2,1,0,1026,0,0,0,27,6,3,0,0,3
40912,27,9,1,1,0,916,1,1,1,1,1,1,205,1,0
40913,22,4,1,2,0,7154,0,0,0,20,7,10,0,0,3
40914,25,4,1,2,0,1052,0,0,0,5,7,1,0,0,3
40915,12,8,2,2,0,3606,0,0,0,20,10,0,0,0,3
40916,16,4,1,2,0,1522,0,0,0,19,3,0,0,0,3
40917,6,0,2,1,0,982,1,0,2,2,5,0,0,0,3
40918,20,9,1,1,0,3150,1,0,0,16,3,0,0,0,3
40919,35,2,1,1,0,916,1,0,0,21,6,0,0,0,3
40920,30,0,2,1,0,916,0,1,1,20,10,1,0,0,3
40921,30,1,1,0,0,1832,0,0,2,11,5,2,0,0,3
40922,11,7,2,3,0,1112,0,0,0,29,0,1,0,0,3
40923,9,9,2,1,0,916,0,0,0,5,1,0,0,0,3
40924,11,9,2,1,0,986,1,1,0,13,4,1,0,0,3
40925,16,6,0,1,0,1088,1,0,0,17,10,0,0,0,3
40926,21,9,1,1,0,1964,0,1,0,20,6,0,0,0,3
40927,29,10,1,0,0,1240,0,0,0,20,10,1,0,0,3
40928,23,1,1,1,1,236,1,1,0,20,6,2,0,0,3
40929,26,4,1,2,0,4835,0,0,1,30,6,1,0,0,3
40930,35,1,1,1,0,916,0,1,1,14,6,3,0,0,3
40931,23,1,0,1,0,1090,1,0,0,13,4,1,294,1,1
40932,17,4,1,2,0,1281,0,0,0,20,10,1,0,0,3
40933,19,1,1,0,0,809,1,0,2,15,5,0,0,0,3
40934,17,1,1,0,0,3699,1,0,0,17,10,1,0,0,3
40935,53,5,1,1,0,2901,0,0,0,22,5,0,0,0,3
40936,14,9,2,2,0,985,0,0,0,6,4,0,354,3,1
40937,15,1,1,1,0,1073,1,0,0,17,10,0,179,1,0
40938,13,6,2,2,0,1007,0,0,2,22,4,0,0,0,3
40939,40,5,1,1,0,920,0,1,0,5,7,0,0,0,3
40940,27,1,1,1,0,6135,1,0,0,3,1,0,0,0,3
40941,19,10,1,1,0,996,0,0,0,2,1,1,0,0,3
40942,26,9,1,1,0,1279,0,1,2,4,5,1,0,0,3
40943,40,4,1,2,0,4652,1,0,0,29,3,1,161,4,1
40944,16,4,2,2,0,1166,0,0,0,25,7,1,0,0,3
40945,19,9,2,1,0,1780,1,0,2,29,4,0,0,0,3
40946,38,5,1,1,0,1259,0,1,0,8,6,0,0,0,3
40947,26,1,1,1,0,5747,1,0,2,28,4,0,0,0,3
40948,38,4,1,2,0,1695,1,0,2,4,4,0,0,0,3
40949,9,0,2,1,0,1332,0,0,2,16,7,0,0,0,3
40950,62,5,1,1,0,2523,0,0,0,11,7,0,0,0,3
40951,31,4,1,2,0,4914,0,0,0,10,7,2,0,0,3
40952,1,8,2,3,0,1024,0,0,0,9,7,0,179,2,2
40953,27,1,1,3,0,939,1,0,0,11,4,3,0,0,3
40954,32,2,1,0,0,1377,1,0,2,14,4,31,0,0,3
40955,17,4,1,2,0,1215,0,0,0,18,7,4,0,0,3
40956,15,7,0,1,0,2033,0,0,0,1,5,0,0,0,3
40957,21,9,0,1,0,1446,1,1,0,5,4,0,0,0,3
40958,24,4,2,1,0,1080,0,0,0,19,7,1,0,0,3
40959,49,1,1,1,0,6912,0,0,0,26,9,1,0,0,3
40960,45,3,1,0,0,1249,0,0,1,0,9,0,0,0,3
40961,29,7,2,1,0,1507,0,0,0,28,6,0,0,0,3
40962,13,9,1,2,0,4739,1,0,2,20,4,0,0,0,3
40963,12,9,1,1,0,1287,0,0,0,6,7,1,0,0,3
40964,56,5,1,2,0,5593,0,0,0,13,7,1,0,0,3
40965,26,2,1,1,0,1009,0,0,0,6,6,1,0,0,3
40966,10,1,1,0,0,916,0,0,2,13,4,23,0,0,3
40967,17,1,2,0,0,1314,1,0,2,7,4,0,0,0,3
40968,32,1,1,1,0,6440,1,0,1,30,6,5,0,0,3
40969,9,9,1,1,0,1148,1,1,2,12,4,0,0,0,3
40970,6,6,2,2,0,1847,1,0,2,27,4,3,0,0,3
40971,22,4,1,2,0,1911,1,0,0,21,6,1,0,0,3
40972,22,9,0,1,0,922,0,0,0,26,7,15,0,0,3
40973,41,5,2,1,1,577,0,1,0,13,6,2,0,0,3
40974,24,0,0,1,0,916,1,0,2,6,4,1,0,0,3
40975,10,4,2,2,0,1209,1,0,0,13,4,0,0,0,3
40976,46,5,1,1,0,1420,0,0,0,10,7,0,13,3,1
40977,40,5,1,0,0,2970,0,0,0,17,5,1,0,0,3
40978,20,7,1,1,0,776,0,0,2,24,5,2,0,0,3
40979,16,2,2,2,0,2211,1,0,0,2,1,0,0,0,3
40980,8,9,2,1,0,2191,1,0,2,19,5,8,0,0,3
40981,17,4,1,2,0,3262,1,1,2,1,5,1,0,0,3
40982,28,3,1,1,0,1916,0,0,0,17,7,10,0,0,3
40983,35,4,1,1,0,783,1,0,2,8,4,1,0,0,3
40984,29,4,1,2,0,1212,1,0,0,7,4,0,0,0,3
40985,29,0,1,1,0,1206,1,0,0,21,6,1,0,0,3
40986,12,6,1,2,0,1721,1,0,2,0,8,0,458,2,1
40987,8,0,1,1,0,2333,1,0,2,5,5,2,0,0,3
40988,13,0,2,1,0,916,0,0,2,18,4,0,0,0,3
40989,8,4,2,2,0,908,0,0,0,12,7,1,0,0,3
40990,13,4,1,2,0,4749,0,0,0,11,9,3,162,14,2
40991,17,9,0,1,0,717,1,0,2,26,4,1,0,0,3
40992,38,0,1,1,0,1276,1,1,0,23,6,1,0,0,3
40993,15,4,2,2,0,2813,0,0,0,7,7,1,0,0,3
40994,13,6,2,2,0,1133,0,0,0,18,10,3,0,0,3
40995,31,1,2,3,0,3112,0,0,2,15,5,1,0,0,3
40996,8,0,2,1,0,2600,0,1,0,27,6,2,0,0,3
40997,17,4,2,1,0,4116,1,0,0,30,6,1,0,0,3
40998,7,4,2,2,0,2175,0,0,0,11,2,0,0,0,3
40999,20,1,1,1,0,1418,1,0,2,1,5,1,0,0,3
41000,18,1,1,0,0,1494,1,0,0,12,4,1,0,0,3
41001,21,0,1,1,0,552,1,0,0,15,3,1,0,0,3
41002,12,0,2,1,1,674,0,0,2,3,5,0,0,0,3
41003,15,7,2,1,0,1245,1,1,0,6,6,3,0,0,3
41004,23,9,1,1,0,1417,1,0,2,18,4,4,0,0,3
41005,32,1,1,0,0,1278,1,0,2,7,4,1,0,0,3
41006,13,4,0,2,0,386,1,1,0,30,6,9,0,0,3
41007,19,4,0,2,0,1359,1,0,0,8,3,2,0,0,3
41008,11,4,2,2,0,5989,0,0,0,29,3,0,0,0,3
41009,22,4,1,2,0,1123,1,0,2,4,4,0,0,0,3
41010,17,1,2,0,0,2680,0,0,2,19,5,6,0,0,3
41011,14,1,1,1,0,918,1,0,0,14,4,8,306,1,0
41012,17,4,2,2,0,1219,1,1,0,27,6,8,0,0,3
41013,42,4,1,2,0,1231,0,0,0,0,8,0,180,3,2
41014,46,3,1,3,0,3496,0,0,1,2,1,1,0,0,3
41015,29,4,1,2,0,2788,1,1,0,18,7,1,0,0,3
41016,35,9,1,1,0,916,0,0,0,25,7,1,0,0,3
41017,32,3,1,1,0,916,0,0,2,17,5,0,0,0,3
41018,20,0,1,1,0,5274,0,0,0,7,9,0,88,12,1
41019,12,7,1,1,0,1335,1,0,2,27,4,0,0,0,3
41020,33,0,1,1,0,1687,0,1,0,11,7,2,0,0,3
41021,8,9,0,2,0,3930,1,1,2,26,4,0,0,0,3
41022,9,9,2,1,1,916,0,1,0,7,6,0,0,0,3
41023,31,4,1,2,0,7049,0,0,0,20,10,8,0,0,3
41024,16,0,1,2,0,926,0,0,0,20,7,0,88,1,0
41025,12,1,2,1,0,934,0,0,2,8,4,0,0,0,3
41026,17,6,1,0,0,2010,1,0,2,7,4,0,0,0,3
41027,15,4,1,2,0,1049,1,0,2,25,4,3,0,0,3
41028,22,0,1,1,0,862,1,0,0,7,4,0,0,0,3
41029,34,1,2,3,0,2693,0,0,0,2,1,1,0,0,3
41030,18,9,2,2,0,4939,0,0,0,25,7,11,0,0,3
41031,22,1,0,1,0,1097,0,0,2,11,5,5,0,0,3
41032,34,2,1,1,1,880,0,1,0,14,6,3,0,0,3
41033,30,1,1,1,0,2475,0,0,2,16,5,1,0,0,3
41034,28,4,0,2,0,3059,1,0,0,22,6,0,0,0,3
41035,24,4,1,2,0,3611,1,0,0,1,3,0,0,0,3
41036,29,9,1,2,0,3048,0,0,2,19,5,2,0,0,3
41037,17,0,1,2,0,1345,1,0,0,4,1,1,0,0,3
41038,16,1,1,0,0,976,1,0,2,25,4,9,0,0,3
41039,8,4,2,1,0,1481,1,0,2,5,5,10,0,0,3
41040,36,9,1,2,0,5753,0,0,0,25,4,0,0,0,3
41041,10,0,2,2,0,2020,1,0,0,27,6,6,0,0,3
41042,42,3,1,0,0,1837,0,0,1,29,6,14,0,0,3
41043,27,10,2,1,0,916,1,0,0,16,10,1,0,0,3
41044,12,0,0,1,0,1293,1,0,2,3,5,14,0,0,3
41045,25,9,2,2,0,7106,1,0,2,2,5,6,0,0,3
41046,14,8,1,2,0,1660,1,0,0,13,4,1,349,1,1
41047,27,7,0,0,0,1158,1,0,2,18,4,0,0,0,3
41048,36,4,0,2,0,1296,0,1,0,9,11,0,185,2,2
41049,11,9,2,1,0,1197,1,0,0,6,4,0,0,0,3
41050,14,7,2,1,0,1040,1,0,0,5,1,2,9,5,1
41051,8,0,1,1,0,4143,0,0,0,7,3,0,0,0,3
41052,19,1,1,1,0,1342,0,0,2,16,5,0,0,0,3
41053,41,5,1,1,0,5452,1,0,0,24,6,1,0,0,3
41054,42,9,1,1,0,916,0,0,0,18,7,1,0,0,3
41055,13,7,2,1,0,2890,1,0,1,19,10,1,0,0,3
41056,27,7,1,2,0,5114,0,0,0,3,4,3,0,0,3
41057,24,6,0,2,0,916,0,0,2,10,5,1,0,0,3
41058,29,4,2,2,0,1467,0,0,0,28,9,0,0,0,3
41059,15,0,2,1,0,1606,0,0,0,9,10,2,498,16,0
41060,16,4,0,2,0,986,1,0,2,21,6,0,528,6,1
41061,32,9,1,0,0,602,0,1,0,20,10,6,133,1,0
41062,18,4,1,2,0,916,0,1,0,3,7,0,0,0,3
41063,28,4,1,2,0,916,0,0,0,14,5,3,0,0,3
41064,18,4,1,1,0,1312,1,0,0,6,4,3,0,0,3
41065,27,1,1,0,0,1101,0,0,0,17,7,13,0,0,3
41066,38,5,0,1,0,920,0,0,2,16,5,0,0,0,3
41067,18,1,1,1,0,1717,1,1,0,17,10,1,0,0,3
41068,7,0,2,2,0,2644,0,0,0,18,9,0,0,0,3
41069,39,10,0,0,0,1198,0,0,0,21,9,0,85,4,1
41070,12,10,2,1,0,995,0,1,0,4,1,1,193,1,0
41071,15,7,2,2,0,2184,1,0,0,2,5,0,25,2,0
41072,16,4,1,2,0,2432,1,0,0,19,10,1,0,0,3
41073,28,4,1,2,0,2133,1,0,0,4,4,8,165,2,1
41074,20,0,0,1,0,1174,1,0,0,7,4,0,0,0,3
41075,20,3,1,1,0,916,1,0,0,22,6,0,0,0,3
41076,8,0,2,1,0,1703,1,0,0,14,4,1,368,1,0
41077,12,1,2,1,0,1248,0,0,0,13,6,2,0,0,3
41078,12,0,1,1,0,5249,1,0,0,20,10,0,0,0,3
41079,9,9,2,2,0,991,1,1,0,4,4,0,348,1,0
41080,33,7,1,1,0,916,0,0,0,17,6,2,0,0,3
41081,9,0,1,1,0,1102,1,0,2,26,4,1,0,0,3
41082,38,1,1,0,0,1336,1,0,2,8,4,0,0,0,3
41083,17,4,1,2,0,3191,0,1,2,8,5,0,0,0,3
41084,5,7,1,1,0,916,1,1,2,25,4,4,0,0,3
41085,27,10,1,1,0,1956,0,0,1,25,4,4,0,0,3
41086,27,9,1,1,0,3155,1,0,0,17,10,0,0,0,3
41087,33,0,1,1,0,1171,0,0,0,28,7,1,0,0,3
41088,23,9,1,1,0,2937,0,0,0,24,7,3,0,0,3
41089,17,4,1,2,0,916,1,0,2,20,9,0,0,0,3
41090,34,7,1,1,0,1297,0,1,0,24,7,11,0,0,3
41091,15,1,1,1,0,3164,1,0,1,11,4,2,0,0,3
41092,25,0,1,1,0,7086,1,0,2,29,4,1,0,0,3
41093,44,5,1,1,0,2402,0,0,0,27,3,1,0,0,3
41094,16,0,1,1,0,3255,1,1,1,9,6,0,0,0,3
41095,17,9,1,2,0,6842,1,0,0,17,10,1,0,0,3
41096,19,4,0,1,0,2364,1,0,0,10,6,1,0,0,3
41097,18,1,2,0,0,1211,1,0,0,16,3,0,0,0,3
41098,12,1,2,2,0,1213,0,0,0,6,3,3,0,0,3
41099,7,8,2,1,0,1119,0,0,0,3,4,0,0,0,3
41100,20,9,2,2,0,985,1,0,0,12,4,2,0,0,3
41101,39,4,1,0,0,1603,1,1,1,20,6,2,0,0,3
41102,42,5,0,1,0,917,0,0,0,18,1,0,181,1,2
41103,19,7,1,1,0,5005,1,0,0,19,10,1,0,0,3
41104,19,1,1,0,0,1969,1,0,2,28,4,1,0,0,3
41105,8,4,2,1,0,979,0,0,0,27,6,3,0,0,3
41106,29,2,1,1,0,1234,0,0,0,3,7,1,0,0,3
41107,50,5,1,2,0,3654,0,0,0,2,11,0,94,2,0
41108,24,1,1,0,0,916,0,0,1,11,4,0,0,0,3
41109,7,9,2,1,0,1055,0,1,0,10,0,0,88,1,2
41110,18,9,1,2,0,1015,1,1,0,16,10,0,0,0,3
41111,19,1,0,1,0,1249,1,0,1,17,4,5,0,0,3
41112,40,3,1,0,0,916,0,0,0,2,5,2,76,3,1
41113,24,9,1,1,0,1698,1,0,0,16,6,1,0,0,3
41114,27,1,0,0,0,916,1,0,0,20,6,1,0,0,3
41115,13,0,2,1,0,2971,0,1,0,17,10,0,124,7,1
41116,20,1,1,1,0,1277,1,0,2,10,5,0,0,0,3
41117,28,4,2,2,0,1509,1,0,0,28,0,2,0,0,3
41118,33,9,1,1,0,1029,0,0,0,18,10,0,0,0,3
41119,10,1,1,1,0,1535,0,0,1,6,6,1,0,0,3
41120,20,9,1,2,0,968,1,0,0,13,3,3,0,0,3
41121,14,9,0,1,0,4354,0,1,0,23,6,0,0,0,3
