index,y
40142,0.06488514811983855
40143,0.054981866858511835
40144,0.061321288803260425
40145,0.02823406564064417
40146,0.04706296949478026
40147,0.03448397803846702
40148,0.45352095312331375
40149,0.021904131861725636
40150,0.7403372539308392
40151,0.6875701037361605
40152,0.03197846723614143
40153,0.058173508976092345
40154,0.11728399753742147
40155,0.039855327377245474
40156,0.04867828567596006
40157,0.07432187702665376
40158,0.03329607688031253
40159,0.10886303606436384
40160,0.058998293003434926
40161,0.04712392915478943
40162,0.07306423088388231
40163,0.024875115068181717
40164,0.09222682806434725
40165,0.02561612120031218
40166,0.033657202912619706
40167,0.1895885584673697
40168,0.008152052649248842
40169,0.4801694831236721
40170,0.25505653437128634
40171,0.10673733274952052
40172,0.16550946039588504
40173,0.060975655667556354
40174,0.2391952534320296
40175,0.04538943226377025
40176,0.05654443017912255
40177,0.04744481347552495
40178,0.029252182189339174
40179,0.07945674480020064
40180,0.07931215162575245
40181,0.10342777716467463
40182,0.12758459769552696
40183,0.08203069036129254
40184,0.3307742849982344
40185,0.10372747918803489
40186,0.036104459012624476
40187,0.03866006378882492
40188,0.10127591464944047
40189,0.07691264517884912
40190,0.07268769925148183
40191,0.2786790932579632
40192,0.07623258944721176
40193,0.10843529711621755
40194,0.07734867647747219
40195,0.04227769153099865
40196,0.03435650110661699
40197,0.04206161485687886
40198,0.08207854733881485
40199,0.04373923895580981
40200,0.03920347759598167
40201,0.04808534266542838
40202,0.2018488329568155
40203,0.0321972071681398
40204,0.1008869364352462
40205,0.037241283056036335
40206,0.10441730363984955
40207,0.3593321452147898
40208,0.0678513628050808
40209,0.15597747234710252
40210,0.0608919413836106
40211,0.02417228760267146
40212,-0.00043482611571955555
40213,0.08918226242578395
40214,0.07197788507930647
40215,0.07778483567759253
40216,0.0508764881091578
40217,0.06653216974004088
40218,0.08278698529892718
40219,0.08648530423925094
40220,0.08378140335312942
40221,0.03904840676913789
40222,0.058070023082077024
40223,0.04058906961556148
40224,0.05805947699907267
40225,0.02961017051777391
40226,0.17764184008605668
40227,0.1324500456309458
40228,0.07210618846375791
40229,0.0446727561001496
40230,0.11020110136772217
40231,0.07468332041466867
40232,0.11336500441773258
40233,0.03306666518709555
40234,0.6018758220489095
40235,0.10314359942147999
40236,0.06452832051922226
40237,0.12742436848790745
40238,0.044072606342587875
40239,0.03194542780982693
40240,0.05157931986877374
40241,0.07620057587691922
40242,0.07893999715923426
40243,0.0415104171061188
40244,0.10452878349389577
40245,0.05144994935999838
40246,0.19657770842406644
40247,0.051061654455713014
40248,0.08323853981714181
40249,0.03257506271085312
40250,0.05507993890841031
40251,0.08562600049165799
40252,0.08706847568743174
40253,0.0612240543824948
40254,0.06467197166248506
40255,0.07889742633759535
40256,0.04347618565936197
40257,0.6079343100614095
40258,0.05533116471595725
40259,0.0735643296955106
40260,0.029392013753156792
40261,0.06676940119308132
40262,0.04120716132016011
40263,0.06456769381350856
40264,0.13919331166869678
40265,0.0328086466228576
40266,0.15157115934234344
40267,0.023975063128892297
40268,0.05900360860232116
40269,0.04765523817863489
40270,0.19860797962235818
40271,0.052354912808131204
40272,0.05696556579062274
40273,0.13239944308794718
40274,0.0444383999457666
40275,0.3830481387283774
40276,0.08740216925757292
40277,0.08788959480766072
40278,0.06130854938109775
40279,0.09889463093850781
40280,0.06765486230922561
40281,0.038207679396341995
40282,0.03471819972440529
40283,0.09141204067596749
40284,0.07723369421109628
40285,0.03051918655185516
40286,0.3094340534261174
40287,0.09946637079158968
40288,0.047197320862159726
40289,0.11566793920595511
40290,0.031412444147676535
40291,0.22400069839075604
40292,0.050997851255527596
40293,0.04244753921339592
40294,0.022730182537475017
40295,0.0532109982415909
40296,0.034156868839584686
40297,0.07554229581398703
40298,0.021403261871739018
40299,0.0579500063727721
40300,0.008522992838847885
40301,0.06325535084382068
40302,0.17395218505037277
40303,0.03642736341814302
40304,0.036104459012624476
40305,0.043511601486488485
40306,0.08064806460879381
40307,0.029650455787249393
40308,0.11578902970058354
40309,0.07039975146054916
40310,0.09144913579665213
40311,0.11280782156304345
40312,0.11313879508241372
40313,0.16597417474960396
40314,0.08454694741083693
40315,0.09807151208322447
40316,0.02441365286393035
40317,0.13258843463409958
40318,0.04913488958543498
40319,0.10055182670292509
40320,0.04269367372572703
40321,0.04225510074173153
40322,0.1347091359026211
40323,0.046474482424506545
40324,0.043452320334213125
40325,0.04738056416527346
40326,0.027134204393380663
40327,0.05809641307832555
40328,0.28328244579278755
40329,0.08643646707348862
40330,0.08114277848776778
40331,0.10779906838532034
40332,0.08101166514920646
40333,0.023853917956471866
40334,0.10437366357593539
40335,0.08900598758550327
40336,0.08841400797972797
40337,0.02793216740733891
40338,0.05738858697460382
40339,0.09846525188706692
40340,0.17271538995405597
40341,0.06924666425732943
40342,0.024973433094968207
40343,0.08068779240110463
40344,0.1011713148101532
40345,0.06543802080114651
40346,0.05752376863679376
40347,0.015232705885834833
40348,0.038816323514531674
40349,0.022669249855851156
40350,0.11426208825942888
40351,0.07280352575675589
40352,0.05425683193588343
40353,0.03751372087171043
40354,0.05244015922956428
40355,0.07054369415848687
40356,0.05130083063107408
40357,0.041667898726360224
40358,0.01826854425159929
40359,0.1176694570336638
40360,0.04619000416159149
40361,0.07745468305402939
40362,0.05253003659457813
40363,0.11391504375657642
40364,0.08677199328999981
40365,0.24304578564857532
40366,0.05794851339026912
40367,0.18371456927126575
40368,0.14515515261542555
40369,0.04543178838768476
40370,0.07636816456459233
40371,0.07634919030911594
40372,0.05763497156324677
40373,0.040509302303563754
40374,0.3009488702945205
40375,0.04111393475706084
40376,0.08194624374309975
40377,0.033425606771197214
40378,0.0817213299543203
40379,0.39004560208217165
40380,0.077236778670674
40381,0.03608822471067297
40382,0.08712996155457464
40383,0.124233393664527
40384,0.06661002576562139
40385,0.10398361239692175
40386,0.09982601412137866
40387,0.027220299154260986
40388,0.06636339283493688
40389,0.11199404366275745
40390,0.1342329193626081
40391,0.04602078017254559
40392,0.029507278537133207
40393,0.13106810505143318
40394,0.07087777870632826
40395,0.061220143421444995
40396,0.044001684139476124
40397,0.06442138774429222
40398,0.10059764146684244
40399,0.027809441613301216
40400,0.021761081604984123
40401,0.28515970516978373
40402,0.6770597547815762
40403,0.16263632715422943
40404,0.022200054598295074
40405,0.04204538955032529
40406,0.03447622624894763
40407,0.02848697446340227
40408,0.11839903049614317
40409,0.14149985343081767
40410,0.03611371195967767
40411,0.10189716996260605
40412,0.028538078543908614
40413,0.06011560402258508
40414,0.07215468067272983
40415,0.027555991013755613
40416,0.14137897569615396
40417,0.12650606186440647
40418,0.05443605828522664
40419,0.056332667669741494
40420,0.09068227746948776
40421,0.34481025420834294
40422,0.06382522512786212
40423,0.05493940532520769
40424,0.7774413819455452
40425,0.07973176632436202
40426,0.11447982688711487
40427,0.05426420857224232
40428,0.16277236594519928
40429,0.09445289711968527
40430,0.05344837897309586
40431,0.09076475647948651
40432,0.1079298994820325
40433,0.09645865200549067
40434,0.24535103073098344
40435,0.062399544542625744
40436,0.7866936086303695
40437,0.04783717665229507
40438,0.42458420664463553
40439,0.32853242895189677
40440,0.10388030114547118
40441,0.02366429692226848
40442,0.2904460184008332
40443,0.09262309268583706
40444,0.12540678401137725
40445,0.18627441424003693
40446,0.7502305480980435
40447,0.06435590071221864
40448,0.03085670600093233
40449,0.08113860040612439
40450,0.06729336984475862
40451,0.024442215445021002
40452,0.33499827297010376
40453,0.03846204457376302
40454,0.2565023972337206
40455,0.07950715956090103
40456,0.6706044461021152
40457,0.053078204814401425
40458,0.04037846185883891
40459,0.07425407081729067
40460,0.06870019360646702
40461,0.033536996002304025
40462,0.04007241524763952
40463,0.0790207796275623
40464,0.3423637234440014
40465,0.05926384366122081
40466,0.039503003507668014
40467,0.012215574102085477
40468,0.0626567585555632
40469,0.5147836323721248
40470,0.03234245691508197
40471,0.45753753713711676
40472,0.04627169603553035
40473,0.273961937757405
40474,0.03172554546392851
40475,0.10954623544763735
40476,0.5468877075369766
40477,0.03966092187245203
40478,0.11028288796811779
40479,0.08378140335312942
40480,0.06771948414072528
40481,0.116228646094151
40482,0.055563905544836416
40483,0.2338299774689425
40484,0.10574421992625074
40485,0.050359808837155726
40486,0.086130499027695
40487,0.07360480895250471
40488,0.037604376329811146
40489,0.17301209516813226
40490,0.07106805843032289
40491,0.13464839441479218
40492,0.03431743399380788
40493,0.04757274549901151
40494,0.021192139249737188
40495,0.04302957420663545
40496,0.048186164709978864
40497,0.39887589741099055
40498,0.0473132795095864
40499,0.03753519754249402
40500,0.0324497871980972
40501,0.06686345426078948
40502,0.3227735439596607
40503,0.07637763812323543
40504,0.03640189800465245
40505,0.033468383153551724
40506,0.06113055478556947
40507,0.11075044207251789
40508,0.06829276725729244
40509,0.08263219632863601
40510,0.0641491873348061
40511,0.8327373488344613
40512,0.017008857421336007
40513,0.05168656303854275
40514,0.03856231915167941
40515,0.029377142026922078
40516,0.04314318738624964
40517,0.05159369364248191
40518,0.13284621482945755
40519,0.1225757416905177
40520,0.023049845415403756
40521,0.07695247708427226
40522,0.053162196821690676
40523,0.03462493994178992
40524,0.42885235519813636
40525,0.03515206853524235
40526,0.15838677030550227
40527,0.05938974772446629
40528,0.06359305396408604
40529,0.0870212275625079
40530,0.04812439289609212
40531,0.020748414571753308
40532,0.0757440712445211
40533,0.05811829247735862
40534,0.038143370649325714
40535,0.14451649758230722
40536,0.26162987478732885
40537,0.029553407009810344
40538,0.04038517497113778
40539,0.06352980314024352
40540,0.06093699457827709
40541,0.17185586117279336
40542,0.05842611947644486
40543,0.040722853083342614
40544,0.028017817374841814
40545,0.1939690686384675
40546,0.06833045896737582
40547,0.04791075100476528
40548,0.0847998282804498
40549,0.13359447078729672
40550,0.2255837789520448
40551,0.0785248068818458
40552,0.05557855640403142
40553,0.0793004842003195
40554,0.1697067491020718
40555,0.029370727291350728
40556,0.04198052477761516
40557,0.2470617682983054
40558,0.057208021151292344
40559,0.05942705951444952
40560,0.21241230114140003
40561,0.05341296492096174
40562,0.09536669170459242
40563,0.08739338129323741
40564,0.08672521216492225
40565,0.07855843883351733
40566,0.7542773003029015
40567,0.09557270661981072
40568,0.03873609176043101
40569,0.11288743825668088
40570,0.07167869215220268
40571,0.04058500443517956
40572,0.03248162768850451
40573,0.04233471673463518
40574,0.7734349986370301
40575,0.073804859086667
40576,0.059185498859200415
40577,0.018161682410254006
40578,0.05095531711571377
40579,0.13169419605118798
40580,0.08134994019784701
40581,0.08578261532044838
40582,0.04548412022670788
40583,0.08255054008063811
40584,0.04217397718249063
40585,0.02185111263936947
40586,0.06759224060822343
40587,0.043385025613227525
40588,0.08244625027373775
40589,0.0549487525947127
40590,0.06091834176337174
40591,0.02952518411636884
40592,0.034900827251786753
40593,0.06441001497956504
40594,0.021843963524024103
40595,0.028952026437709912
40596,0.17519550161036593
40597,0.13297826973789162
40598,0.6742135746467284
40599,0.029062998049089583
40600,0.10203327812205078
40601,0.48280800796094714
40602,0.030857777743703352
40603,0.16331442566966328
40604,0.03226518890937964
40605,0.2196492771658347
40606,0.11200841720477381
40607,0.20566080028044106
40608,0.06278342043931791
40609,0.07946612270480388
40610,0.026482807032470416
40611,0.04917061443053543
40612,0.04097569709611359
40613,0.06589621258123947
40614,0.09422344858463386
40615,0.043705449760029845
40616,0.11306114898999214
40617,0.07100277957957875
40618,0.05527150915038623
40619,0.039238737988449617
40620,0.32570019619991386
40621,0.07667697701297421
40622,0.1972972012709462
40623,0.06885200328959049
40624,0.7881392165491482
40625,0.03201397849745197
40626,0.09470623845567597
40627,0.0635564486363995
40628,0.08039703658608266
40629,0.0307860275634304
40630,0.07467725611711798
40631,0.03517454315715062
40632,0.039486935896279954
40633,0.19147987843752076
40634,0.04749062043454047
40635,0.0180479169861239
40636,0.0685879496215882
40637,0.06613925881106635
40638,0.10679844235910273
40639,0.023641367565544625
40640,0.1234562104388229
40641,0.04657632284870449
40642,0.06164914831204613
40643,0.41077401645921285
40644,0.1075490102501445
40645,0.06607691529013077
40646,0.05340436174608603
40647,0.11556862314684734
40648,0.0564266290113528
40649,0.044306230658968694
40650,0.030787753000367363
40651,0.08216046903880267
40652,0.44754292259088907
40653,0.10171329113632793
40654,0.04439031727506306
40655,0.0569023390027722
40656,0.17185586117279336
40657,0.08136825073498967
40658,0.16846911269530485
40659,0.07913400744641748
40660,0.09120268365399299
40661,0.03332993541623463
40662,0.017134208734394998
40663,0.21471233095920314
40664,0.06548148492204665
40665,0.072322580413069
40666,0.08047004046792935
40667,0.02844294825996885
40668,0.05125019376590122
40669,0.09592510369344283
40670,0.10296115083704249
40671,0.05848180995196962
40672,0.018037239982214882
40673,0.057472735567166894
40674,0.07149290251605135
40675,0.03408420901921277
40676,0.07367843115412777
40677,0.36228696393794
40678,0.06008860302901836
40679,0.12160459820104387
40680,0.04367575474872936
40681,0.02084053327781196
40682,0.09256206033671882
40683,0.06772406061713292
40684,0.030301618972449477
40685,0.028145748948375654
40686,0.041499288413960736
40687,0.03369752844966085
40688,0.05463376874796356
40689,0.07180443006853703
40690,0.04090886749413933
40691,0.021742639947650716
40692,0.04645840077609462
40693,0.047663098107700315
40694,0.05205055503961238
40695,0.07020602663132237
40696,0.05759577307720923
40697,0.10031832990994037
40698,0.3964548190650515
40699,0.06756588948615261
40700,0.035659978230941414
40701,0.04626188739637784
40702,0.11642181663918358
40703,0.04887700278756534
40704,0.05911393283380626
40705,0.11623062337620245
40706,0.0989776660938703
40707,0.05453262241767764
40708,0.12474435924599049
40709,0.45611930547556045
40710,0.09980993855110662
40711,0.05003394921896561
40712,0.056772059313004275
40713,0.007668590138348615
40714,0.08091939907511964
40715,0.10101941786523894
40716,0.04390151763023901
40717,0.029276396994253037
40718,0.121557039184297
40719,0.1042560039388348
40720,0.07641677833640668
40721,0.03680573250228833
40722,0.3010015792367945
40723,0.09981340905147047
40724,0.028792955965288435
40725,0.023051822165243027
40726,0.056211633934816436
40727,0.042128884924809915
40728,0.5179514929427212
40729,0.039998718509007034
40730,0.055968332815758054
40731,0.07221730192447692
40732,0.05451110075225519
40733,0.11287899431167327
40734,0.12975453869759623
40735,0.065203045585056
40736,0.04329111924721695
40737,0.03479444103923845
40738,0.05287281680313673
40739,0.40040985313571387
40740,0.3094347526050473
40741,0.10821631213278202
40742,0.0700814247607147
40743,0.0677655409156901
40744,0.05018662519111467
40745,0.0749094727790711
40746,0.05324858315812795
40747,0.01986070747875683
40748,0.0780837628579287
40749,0.04798880299923129
40750,0.06140936321015642
40751,0.0746627083973458
40752,0.23134437056431048
40753,0.0822943529007768
40754,0.029600566212533437
40755,0.09178241952285576
40756,0.13191458762326744
40757,0.09359049392766439
40758,0.03505129070483163
40759,0.07094826476864399
40760,0.28874203790524616
40761,0.022236714641671266
40762,0.049573781827457336
40763,0.019997138787435264
40764,0.09970476747647578
40765,0.019897129338694437
40766,0.03856460632707107
40767,0.12020028851764937
40768,0.05375122141074681
40769,0.03931590374313824
40770,0.32743828493203975
40771,0.04407061436614566
40772,0.2097399602592502
40773,0.09659533239875907
40774,0.03536134171815966
40775,0.05943469285838753
40776,0.032885454634551566
40777,0.049031454971999455
40778,0.18404409890054318
40779,0.07196470183476801
40780,0.7606799142682724
40781,0.05259327380576225
40782,0.1097714890505635
40783,0.059763302591628306
40784,0.052093780460717304
40785,0.3082400849989923
40786,0.03655675284013949
40787,0.04453855356070011
40788,0.08925869693463266
40789,0.02937403900295488
40790,0.03543494914741229
40791,0.03687184419982607
40792,0.027724147325439
40793,0.05130134888867748
40794,0.03371188675426498
40795,0.2818072246383768
40796,0.062435924392033035
40797,0.037330546530802367
40798,0.13518898045033853
40799,0.06744064706998937
40800,0.09378386806281923
40801,0.07151188977424223
40802,0.20030544722872942
40803,0.034596299932895654
40804,0.08206300792068712
40805,0.2968664050769257
40806,0.05381677098551745
40807,0.0724531846105709
40808,0.06949346958396349
40809,0.07772219849981847
40810,0.08026503039926501
40811,0.062310295472306966
40812,0.024589060962800516
40813,0.055467306091600214
40814,0.10921992771163636
40815,0.031064881172544176
40816,0.121557039184297
40817,0.03424937849932517
40818,0.46384936316305986
40819,0.04773693000542858
40820,0.11233101546886405
40821,-0.0009428850513238203
40822,0.05382750069299243
40823,0.049896809095604254
40824,0.1846066743434952
40825,0.08804557982433713
40826,0.05497450983909455
40827,0.6003677910142408
40828,0.15441373693868196
40829,0.03129967906514871
40830,0.06170520698979998
40831,0.17991302899460923
40832,0.03090564780169236
40833,0.233101305556946
40834,0.1042560039388348
40835,0.11200622014464653
40836,0.07349772264941261
40837,-0.00583124984464417
40838,0.37072483466872896
40839,0.08391283944075176
40840,0.0802827732541269
40841,0.029507278537133207
40842,0.2569589355901605
40843,0.03565600575352808
40844,0.14187496777638905
40845,0.0613295602527992
40846,0.07205001488527134
40847,0.5589576531918673
40848,0.02647779245223633
40849,0.7369365205331486
40850,0.015489883985343237
40851,0.05204985381858859
40852,0.03972363157505083
40853,0.03836298062257737
40854,0.13469482637135552
40855,0.06841497765804916
40856,0.029748850608098048
40857,0.04604764442684507
40858,0.03118917405251941
40859,0.06172171312671987
40860,0.08940061892976188
40861,0.10659855650428811
40862,0.04690716270198873
40863,0.07130145715243691
40864,0.04226478168387705
40865,0.03761585393965426
40866,0.5209959943871925
40867,0.05925316574357833
40868,0.17927679729281995
40869,0.14049546098943658
40870,0.09033035597187998
40871,0.07096947204207485
40872,0.10467037979341881
40873,0.2398637530585568
40874,0.33344809436110506
40875,0.04561775575642693
40876,0.028972864182200287
40877,0.03652995394544339
40878,0.05456246971583264
40879,0.03842586082792483
40880,0.0366547359997409
40881,0.06080022527238169
40882,0.5636383799783826
40883,0.44358002160349563
40884,0.2887767166147632
40885,0.058725812910610686
40886,0.11612612697839164
40887,0.3348576376578484
40888,0.09034961142147666
40889,0.07816091047909912
40890,0.06549645603401286
40891,0.06807837690868936
40892,0.0801283947551592
40893,0.4242209736183323
40894,0.38238830796998335
40895,0.08160410443501159
40896,0.0737046124398005
40897,0.4614199892985217
40898,0.06386318651811791
40899,0.047615695216206406
40900,0.030411856776358832
40901,0.32498962828115396
40902,0.2297979498711887
40903,0.034156868839584686
40904,0.05451976849989311
40905,0.31733978716531064
40906,0.051126549099640435
40907,0.08331559719846715
40908,0.08013797730454693
40909,0.15792552076171157
40910,0.1042560039388348
40911,0.07980181094110989
40912,0.03629743414521611
40913,0.613849495752143
40914,0.09636569948993108
40915,0.16877243541108966
40916,0.3583746252497493
40917,0.10192308238447248
40918,0.09720742669999469
40919,0.05762962647268578
40920,0.04510324137958837
40921,0.04336301130937398
40922,0.06427252133972718
40923,0.09451478280722715
40924,0.11398417142692369
40925,0.07461396504028397
40926,0.07209417602620041
40927,0.08271189929303148
40928,0.04880525577965129
40929,0.11072463856412651
40930,0.04975638631235608
40931,0.06706745617960852
40932,0.08460597753977678
40933,0.028816539487598006
40934,0.07956065415824981
40935,0.38308104673965837
40936,0.1590503020855784
40937,0.04150957839420808
40938,0.04029753347891909
40939,0.059581255489924045
40940,0.10533302611843351
40941,0.10407891081979842
40942,0.044361456578170214
40943,0.24474870044043742
40944,0.08579486181997746
40945,0.044192211927858764
40946,0.07171782967789984
40947,0.04528919166114535
40948,0.03368584944317616
40949,0.08126356021819263
40950,0.32986074190434894
40951,0.1300648888015696
40952,0.8750396106604094
40953,0.07290592123418646
40954,0.0013325254905754169
40955,0.06338444172541628
40956,0.3056024686124165
40957,0.07278883191316755
40958,0.080862181857471
40959,0.4439732287088816
40960,0.2576298026125219
40961,0.09585807298711226
40962,0.07740422624568294
40963,0.10215168513623987
40964,0.29555530314819123
40965,0.08158031226863993
40966,-0.0007875488953712499
40967,0.03832458750769796
40968,0.16276347985341028
40969,0.04083007259313335
40970,0.08226585472704186
40971,0.06861840660786274
40972,0.029824477810770588
40973,0.06542197558219762
40974,0.03360024447681555
40975,0.13733555636182712
40976,0.39119120816086717
40977,0.22621598869892248
40978,0.027024119702896962
40979,0.1480788927396208
40980,0.05615436998665861
40981,0.048260610863479075
40982,0.047376109850074705
40983,0.022205104459185145
40984,0.07927452852496074
40985,0.06159754615322342
40986,0.4175770233350201
40987,0.05774498534937907
40988,0.022066329365036316
40989,0.14553303315624125
40990,0.6743092000551066
40991,0.030335454392050754
40992,0.04803362087648458
40993,0.11831929345309922
40994,0.08307771960867144
40995,0.05420571908918407
40996,0.10689521455530879
40997,0.11258508303256567
40998,0.6471082484980447
40999,0.043747802705553715
41000,0.08021343365440961
41001,0.07766389366809204
41002,0.037454880336088237
41003,0.07242963352427442
41004,0.02218077933834201
41005,0.026445116954986286
41006,0.05832079391832742
41007,0.08844549471337063
41008,0.48205077902611004
41009,0.03026792618696175
41010,0.03805669686617359
41011,0.04346761467062595
41012,0.0640144200870794
41013,0.6838349807189088
41014,0.3796823537306151
41015,0.05618610245572419
41016,0.050133458166196285
41017,0.03399040638527909
41018,0.4576251280605875
41019,0.030658402226436038
41020,0.0765758574856179
41021,0.08729253605108309
41022,0.07772151088357386
41023,0.013905144637630908
41024,0.24452442410692815
41025,0.021797073856318808
41026,0.03370579020672671
41027,0.030722518699693835
41028,0.06686345426078948
41029,0.17612914929736445
41030,0.08771523557665412
41031,0.03641691634898813
41032,0.061908711821725027
41033,0.04511475783602017
41034,0.08636042960230686
41035,0.14755873246523712
41036,0.052529086617016586
41037,0.07901530595350992
41038,0.016665060630120913
41039,0.06123473577117782
41040,0.23934601927110102
41041,0.08731148493642858
41042,0.049569674086916996
41043,0.06932611465490285
41044,0.020798314177721766
41045,0.026086270940668004
41046,0.04819558122887182
41047,0.031607568735564626
41048,0.8886547617307592
41049,0.1283535995412293
41050,0.24612545461195254
41051,0.3910204499145628
41052,0.04112938265464942
41053,0.06549095182703747
41054,0.052989941004846684
41055,0.060589342515579396
41056,0.2875400390731635
41057,0.05006969948575182
41058,0.24325017279664973
41059,0.4228291713597078
41060,-0.018098372233455746
41061,-0.013713647327400207
41062,0.12369222443159732
41063,0.19575153800064096
41064,0.07455327199698816
41065,0.03388666482235591
41066,0.045794888626540166
41067,0.05015619398539497
41068,0.4182119747188736
41069,0.6400924776694539
41070,0.05169923470557351
41071,0.17535817729686262
41072,0.07273727174331679
41073,0.05280765428218722
41074,0.08363771475843164
41075,0.05660346500726429
41076,0.10760651741317098
41077,0.10558446984664566
41078,0.1301538920611309
41079,0.1103268710629578
41080,0.05263991482366144
41081,0.040588821390012374
41082,0.026538069470545878
41083,0.057779093032045786
41084,0.07770523102700538
41085,0.12786883719473724
41086,0.07087307455767677
41087,0.07647632455131828
41088,0.090106704659085
41089,0.5244459147756478
41090,0.03745870321870932
41091,0.0852169930054977
41092,0.15605213118821434
41093,0.4733844512009412
41094,0.06827995083667529
41095,0.021225466891475985
41096,0.09310541671403501
41097,0.12244699165951174
41098,0.36101802683041173
41099,0.3222860376993775
41100,0.1172458239331185
41101,0.047266949008773027
41102,0.6863092411174371
41103,0.06511955260181021
41104,0.030238495011575873
41105,0.1127666423730508
41106,0.17044484450521258
41107,0.40638847094598385
41108,0.12508613006281943
41109,0.7725377838633508
41110,0.05474316968716542
41111,0.050515671995942486
41112,0.337537454306354
41113,0.06403049547466874
41114,0.06834553555975514
41115,0.06818797132342078
41116,0.03903373523621397
41117,0.057743862076527035
41118,0.08740216925757292
41119,0.09783810882670538
41120,0.09713482926609056
41121,0.10597891896726526
41122,0.34923200199403054
41123,0.11701810361943395
41124,0.030282225832852745
41125,0.0530062863437199
41126,0.5348337865190155
41127,0.25416038309871763
41128,0.027201154812266207
41129,0.04036085449431554
41130,0.07860176446917694
41131,0.036017057335712366
41132,0.05939991408940885
41133,0.08510642401192484
41134,0.03412045250990349
41135,0.17571492256122337
41136,0.08596623329865234
41137,0.12580416000888395
41138,0.10231033093611328
41139,0.044636716995099225
41140,0.3423574265440559
41141,0.048756595068418423
41142,0.029154178995725158
41143,0.04386460868439502
41144,0.03516665558703749
41145,0.06264791293823474
41146,0.10575582745264832
41147,0.7290267658635418
41148,0.04023705945082329
41149,0.06476549757226036
41150,0.04026641401022487
41151,0.02689335233008892
41152,0.0991074694238121
41153,0.019500150242868483
41154,0.029331211474691768
41155,0.026341343369471415
41156,0.08336766834377773
41157,0.10067527357982187
41158,0.11342083207817268
41159,0.29905046592186285
41160,0.032266594309347994
41161,0.07366257325008475
41162,0.09221459102995172
41163,0.029154178995725158
41164,0.41061935698772895
41165,0.027623900678572514
41166,0.056994882595273515
41167,0.02729673950915575
41168,0.04321592101658789
41169,0.41682892831106844
41170,0.07922238760069736
41171,0.06575229545708726
41172,0.07344788919282304
41173,0.09954867647266359
41174,0.07857988362886308
41175,0.08424022220856063
41176,0.28572616951568136
41177,0.3655065080313663
41178,0.08647768232772922
41179,0.08617054383475131
41180,0.04719578216558781
41181,0.07882049207641435
41182,0.043448992135882165
41183,0.13359704318866014
41184,0.05445466231141946
41185,0.08548849995054245
41186,0.042407521712527985
41187,0.07448329455117246
41188,0.1030272810569387
41189,0.14354528145845039
41190,0.021874961202610062
41191,0.08977552849075758
41192,0.16089316705230947
41193,0.03435565615481273
41194,0.05304770099554797
41195,0.10485412073175315
41196,0.1416045916360543
41197,0.05287261669699028
41198,0.2443237819208525
41199,0.5552120378413647
41200,0.008220504979863583
41201,0.22503583655238363
41202,0.07449619900650181
41203,0.10662704405730682
41204,0.05359178782357007
41205,0.4553874024636714
41206,0.06476790530932222
41207,0.028169071775546523
41208,0.24458253266279903
41209,0.08293504738162584
41210,0.04979547325403093
41211,0.02010662821902775
41212,0.09634686475479487
41213,0.10612230763286092
41214,0.44559942283271725
41215,0.09906284011359348
41216,0.11910864248991791
41217,0.6971262194851275
41218,0.21421414294329164
41219,0.04494059799464309
41220,0.8394601249403926
41221,0.09420426186745375
41222,0.06218517851448157
41223,0.07829541992348509
41224,0.21021206806659667
41225,0.2818042572583973
41226,0.09592510369344283
41227,0.03462996623546547
41228,0.04224200666697606
41229,0.09062788158302484
41230,0.07682187088258328
41231,0.10731644543912983
41232,0.07663419124335535
41233,0.06544384505026651
41234,0.6874358020410882
41235,0.3139668712606971
41236,0.04844011061196746
41237,0.027179806924279935
41238,-0.013672394326753446
41239,0.02964988400449233
41240,0.10764644134261774
41241,0.051545883888973826
41242,0.03601931559152971
41243,0.781692847030416
41244,0.0615731243835391
41245,0.07133327301970675
41246,0.13182168423970747
41247,0.05013739594427355
41248,0.7218180287551308
41249,0.05901626074211305
41250,0.07803979032560147
41251,0.027604587963169912
41252,0.06212097235416808
41253,0.056215907795401324
41254,0.04765697002688252
41255,0.06524496373677363
41256,0.04531292992698083
41257,0.04312531270909391
41258,0.0910289278295492
41259,0.07053199451156461
41260,0.08420748526547962
41261,0.04013690338042884
41262,0.12744718059913354
41263,0.04469277785216974
41264,0.03976868626420206
41265,0.05168656303854275
41266,0.049542455085122034
41267,0.055399582393112504
41268,0.021968060605861085
41269,0.1699348779494597
41270,0.04423265792807267
41271,0.2716322372679131
41272,0.1042999804242101
41273,0.21238818648944488
41274,0.0859920987195795
41275,0.03913786826098352
41276,0.03360809187748283
41277,0.030167916378895907
41278,0.06497455099158406
41279,0.04337162631197043
41280,0.1229573405657862
41281,0.18657328323892874
41282,0.08903274552578515
41283,0.07456555886889701
41284,0.0484601512065128
41285,0.03869485976004417
41286,0.1964116217848395
41287,0.023139251086247446
41288,0.035895913360493394
41289,0.08969874698583143
41290,0.025050189448693003
41291,0.07456105237220212
41292,0.03447759963294449
41293,0.05167638963246873
41294,0.05855801820316605
41295,0.05800860447837863
41296,0.06714080090827039
41297,0.07731367515729318
41298,0.051487694592386515
41299,0.12475122764926008
41300,0.08040798328505848
41301,0.06692896926827145
41302,0.028568709440178013
41303,0.07552034237124856
41304,0.10945194796431139
41305,0.07098172963969523
41306,0.12995357324936907
41307,0.04437369069353849
